task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,tetradecyl(trihexyl)phosphonium dicyanamide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,1060.2,,sheet0,rdkit_small,linear,1069.830276472397,9.630276472396872
all,,tetraethylene glycol,OCCOCCOCCOCCO,OCCOCCOCCOCCO,428.2778243,,sheet0,rdkit_small,linear,375.45399383516707,52.82383046483295
all,,tetrahydrofuran,C1CCOC1,C1CCOC1,126.4,,sheet0,rdkit_small,linear,138.39379328785986,11.993793287859859
all,,tetrahydropyran,C1CCOCC1,C1CCOCC1,147.9,,sheet0,rdkit_small,linear,153.0571275038808,5.157127503880787
all,,toluene,Cc1ccccc1,Cc1ccccc1,157.18,,sheet0,rdkit_small,linear,141.04267489720445,16.137325102795558
all,,toluene-d8,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],174.28,,sheet0,rdkit_small,linear,150.4699033086644,23.810096691335588
all,,tributylethylphosphonium diethylphosphate,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,706.0,,sheet0,rdkit_small,linear,701.9421860091755,4.057813990824457
all,,trichloroethene,ClC=C(Cl)Cl,ClC=C(Cl)Cl,128.38,,sheet0,rdkit_small,linear,86.8156261968025,41.5643738031975
all,,trichloromethane,ClC(Cl)Cl,ClC(Cl)Cl,110.74,,sheet0,rdkit_small,linear,99.06634973878184,11.673650261218157
all,,trielaidin,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C/CCCCCCCC)OC(=O)CCCCCCC/C=C/CCCCCCCC,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C/CCCCCCCC)OC(=O)CCCCCCC/C=C/CCCCCCCC,1877.115967,,sheet0,rdkit_small,linear,1706.9220202503784,170.19394674962155
all,,triethylene glycol,OCCOCCOCCO,OCCOCCOCCO,335.1558745,,sheet0,rdkit_small,linear,285.9058497729528,49.25002472704716
all,,trihexyl(tetradecyl)phosphonium acetate,CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1097.744004,,sheet0,rdkit_small,linear,1089.8695939708514,7.874410029148521
all,,trihexyl(tetradecyl)phosphonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1366.0,,sheet0,rdkit_small,linear,1302.9877579056047,63.01224209439533
all,,trihexyl(tetradecyl)phosphonium butyrate,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1112.787906,,sheet0,rdkit_small,linear,1131.0473316136379,18.25942561363786
all,,trihexyl(tetradecyl)phosphonium hexanoate,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1141.706238,,sheet0,rdkit_small,linear,1189.0606523913725,47.35441439137253
all,,trihexyl(tetradecyl)phosphonium octanoate,CCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1150.654331,,sheet0,rdkit_small,linear,1268.828933779912,118.174602779912
all,,"trihexyltetradecylphosphonium bis(2,4,4-trimethylpentyl)phosphinate",CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1634.692361,,sheet0,rdkit_small,linear,1451.4308104412216,183.26155055877825
all,,trihexyltetradecylphosphonium decanoate,CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1191.650076,,sheet0,rdkit_small,linear,1280.5941613489354,88.94408534893546
all,,trihexyltetradecylphosphonium tetrachloroferrate,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],1341.8,,sheet0,rdkit_small,linear,1116.5004962626485,225.29950373735142
all,,trimethyl phosphite,COP(OC)OC,COP(OC)OC,176.6463192,,sheet0,rdkit_small,linear,204.05882477070617,27.412505570706173
all,,tris(2-ethylhexyl) trimellitate,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,991.3089854,,sheet0,rdkit_small,linear,924.0815040903913,67.22748130960872
all,,undecan-6-one,CCCCCC(=O)CCCCC,CCCCCC(=O)CCCCC,363.7432421,,sheet0,rdkit_small,linear,348.48136583158436,15.26187626841562
all,,undecane,CCCCCCCCCCC,CCCCCCCCCCC,343.98,,sheet0,rdkit_small,linear,349.1181947818053,5.138194781805282
all,,water,O,O,75.3,,sheet0,rdkit_small,linear,53.80894910462047,21.49105089537953
all,,water-d2,[2H]O[2H],[2H]O[2H],83.47,,sheet0,rdkit_small,linear,46.32662513071716,37.14337486928284
all,,"1,1-Dimethylcyclohexane",CC1(C)CCCCC1,CC1(C)CCCCC1,209.24,,sheet0,rdkit_small,linear,206.29755989934404,2.942440100655972
all,,"1,1-Dimethylcyclopentane",CC1(C)CCCC1,CC1(C)CCCC1,187.36,,sheet0,rdkit_small,linear,185.1108878148546,2.249112185145407
all,,"1,2,3-Trimethylbenzene",Cc1cccc(C)c1C,Cc1cccc(C)c1C,216.44,,sheet0,rdkit_small,linear,186.31989718896332,30.120102811036674
all,,"1,2-Difluorobenzene",Fc1ccccc1F,Fc1ccccc1F,159.215,,sheet0,rdkit_small,linear,126.99855930149218,32.216440698507824
all,,"1,3-Difluorobenzene",Fc1cccc(F)c1,Fc1cccc(F)c1,158.305,,sheet0,rdkit_small,linear,125.73634361871876,32.568656381281244
all,,"1,3-Dihydroisobenzofuran",c1ccc2c(c1)COC2,c1ccc2c(c1)COC2,188.7,,sheet0,rdkit_small,linear,163.64778090791856,25.05221909208143
all,,"1,3-Dimethylcyclopentane",CC1CCC(C)C1,CC1CCC(C)C1,190.87,,sheet0,rdkit_small,linear,185.44096733310474,5.429032666895267
all,,"1,3-Dioxane",C1COCOC1,C1COCOC1,143.9,,sheet0,rdkit_small,linear,151.4516802387627,7.551680238762685
all,,"1,3-Dioxepane",C1CCOCOC1,C1CCOCOC1,167.0,,sheet0,rdkit_small,linear,170.2451829315105,3.2451829315104987
all,,"1,4-Difluorobenzene",Fc1ccc(F)cc1,Fc1ccc(F)cc1,158.3,,sheet0,rdkit_small,linear,131.89764334057807,26.40235665942194
all,,1-Ethoxybutan-2-ol,CCOCC(O)CC,CCOCC(O)CC,283.6,,sheet0,rdkit_small,linear,235.45859004349768,48.14140995650234
all,,1-Ethylcyclopentene,CCC1=CCCC1,CCC1=CCCC1,188.3,,sheet0,rdkit_small,linear,181.53292351595528,6.767076484044736
all,,1-Methylcyclohexanol,CC1(O)CCCCC1,CC1(O)CCCCC1,279.05,,sheet0,rdkit_small,linear,194.92656786443285,84.12343213556716
all,,1-Methylcyclopentene,CC1=CCCC1,CC1=CCCC1,153.1,,sheet0,rdkit_small,linear,147.8536564660354,5.246343533964591
all,,1-Methylpyrrole,Cn1cccc1,Cn1cccc1,150.06,,sheet0,rdkit_small,linear,123.09108238382063,26.96891761617937
all,,"2,2,3-Trimethylbutane",CC(C)C(C)(C)C,CC(C)C(C)(C)C,213.51,,sheet0,rdkit_small,linear,203.68214125749597,9.82785874250402
all,,"2,2,4,4-Tetramethylpentane",CC(C)(C)CC(C)(C)C,CC(C)(C)CC(C)(C)C,266.3,,sheet0,rdkit_small,linear,246.5106481463175,19.78935185368252
all,,"2,2-Dimethylbutane",CCC(C)(C)C,CCC(C)(C)C,189.67,,sheet0,rdkit_small,linear,179.69506755082074,9.97493244917925
all,,"2,2-Dimethylpentane",CCCC(C)(C)C,CCCC(C)(C)C,221.12,,sheet0,rdkit_small,linear,210.90608940510452,10.21391059489548
all,,"2,3,3-Trimethylpentane",CCC(C)(C)C(C)C,CCC(C)(C)C(C)C,245.56,,sheet0,rdkit_small,linear,238.39537602031038,7.1646239796896225
all,,"2,3,4-Trimethylpentane",CC(C)C(C)C(C)C,CC(C)C(C)C(C)C,247.32,,sheet0,rdkit_small,linear,238.393529425187,8.926470574812981
all,,"2,3,6-Trimethylpyridine",Cc1ccc(C)c(C)n1,Cc1ccc(C)c(C)n1,220.0,,sheet0,rdkit_small,linear,182.59253984762077,37.40746015237923
all,,"2,3-Dimethylbutane",CC(C)C(C)C,CC(C)C(C)C,189.02,,sheet0,rdkit_small,linear,191.01493092561515,1.9949309256151366
all,,"2,3-Dimethylpentane",CCC(C)C(C)C,CCC(C)C(C)C,218.3,,sheet0,rdkit_small,linear,218.02730969011503,0.2726903098849789
all,,"2,3-Lutidine",Cc1cccnc1C,Cc1cccnc1C,189.55,,sheet0,rdkit_small,linear,157.83960591969063,31.710394080309385
all,,"2,4,6-Trimethylpyridine",Cc1cc(C)nc(C)c1,Cc1cc(C)nc(C)c1,215.1,,sheet0,rdkit_small,linear,182.60924694108468,32.49075305891532
all,,"2,4-Dimethyl-3-pentanone",CC(C)C(=O)C(C)C,CC(C)C(=O)C(C)C,233.7,,sheet0,rdkit_small,linear,212.74226024664299,20.957739753357004
all,,"2,4-Dimethylpentane",CC(C)CC(C)C,CC(C)CC(C)C,224.22,,sheet0,rdkit_small,linear,220.01697673020368,4.203023269796319
all,,"2,4-Dimethylpyridine",Cc1ccnc(C)c1,Cc1ccnc(C)c1,184.76,,sheet0,rdkit_small,linear,155.45673540681227,29.30326459318772
all,,"2,4-Dimethylpyrrole",Cc1c[nH]c(C)c1,Cc1c[nH]c(C)c1,192.19,,sheet0,rdkit_small,linear,159.1273536817456,33.062646318254394
all,,"2,5-Dimethylhexane",CC(C)CCC(C)C,CC(C)CCC(C)C,249.2,,sheet0,rdkit_small,linear,249.63402790879124,0.43402790879125064
all,,"2,5-Dimethylpyridine",Cc1ccc(C)nc1,Cc1ccc(C)nc1,184.7,,sheet0,rdkit_small,linear,157.66610135862794,27.033898641372048
all,,"2,5-Dimethylpyrrole",Cc1ccc(C)[nH]1,Cc1ccc(C)[nH]1,195.3,,sheet0,rdkit_small,linear,159.12735368174555,36.172646318254465
all,,"2,6-Dimethylaniline",Cc1cccc(C)c1N,Cc1cccc(C)c1N,238.86,,sheet0,rdkit_small,linear,196.67443666171374,42.18556333828627
all,,"2,6-Lutidine",Cc1cccc(C)n1,Cc1cccc(C)n1,185.17,,sheet0,rdkit_small,linear,157.7326995568448,27.43730044315518
all,,"2-Heptanol, 6-methyl-",CC(C)CCCC(C)O,CC(C)CCCC(C)O,315.1,,sheet0,rdkit_small,linear,265.53965707571143,49.56034292428859
all,,2-Hexanone,CCCCC(C)=O,CCCCC(C)=O,213.35,,sheet0,rdkit_small,linear,197.33907393873352,16.010926061266474
all,,2-Methoxypropane,COC(C)C,COC(C)C,161.9,,sheet0,rdkit_small,linear,160.10286053367767,1.797139466322335
all,,2-Methyl-1-pentanol,CCCC(C)CO,CCCC(C)CO,248.42,,sheet0,rdkit_small,linear,216.5865020822322,31.8334979177678
all,,2-Methyl-3-oxopropanenitrile,CC(C#N)C=O,CC(C#N)C=O,169.5,,sheet0,rdkit_small,linear,111.81509338796505,57.68490661203495
all,,2-Methylbicyclo(2.2.1)heptane,CC1CC2CCC1C2,CC1CC2CCC1C2,185.8,,sheet0,rdkit_small,linear,187.57026854867996,1.770268548679951
all,,2-Methylbicyclo[3.1.1]heptane,CC1CCC2CC1C2,CC1CCC2CC1C2,231.4,,sheet0,rdkit_small,linear,180.69188394288008,50.70811605711992
all,,2-Methylcyclohexanol,CC1CCCCC1O,CC1CCCCC1O,267.44,,sheet0,rdkit_small,linear,200.466631063823,66.973368936177
all,,2-Methylfuran,Cc1ccco1,Cc1ccco1,143.72,,sheet0,rdkit_small,linear,116.68367950799711,27.036320492002886
all,,2-Methylhexane,CCCCC(C)C,CCCCC(C)C,222.92,,sheet0,rdkit_small,linear,229.14187084794162,6.221870847941631
all,,2-Methylpentan-2-ol,CCCC(C)(C)O,CCCC(C)(C)O,289.03,,sheet0,rdkit_small,linear,207.02904753288425,82.00095246711572
all,,2-Methylpentane,CCCC(C)C,CCCC(C)C,193.96,,sheet0,rdkit_small,linear,198.6104487559777,4.650448755977692
all,,2-Pentanone,CCCC(C)=O,CCCC(C)=O,184.8,,sheet0,rdkit_small,linear,166.1308160889884,18.6691839110116
all,,2-Phenylethanol,OCCc1ccccc1,OCCc1ccccc1,252.64,,sheet0,rdkit_small,linear,190.87334576831066,61.76665423168933
all,,2-Pyrrolidone,O=C1CCCN1,O=C1CCCN1,169.55,,sheet0,rdkit_small,linear,126.41042466652252,43.139575333477495
all,,"3,3-Dimethyl-1-butanol",CC(C)(C)CCO,CC(C)(C)CCO,236.08,,sheet0,rdkit_small,linear,201.11113982768342,34.968860172316596
all,,"3,3-Dimethylhexane",CCCC(C)(C)CC,CCCC(C)(C)CC,246.6,,sheet0,rdkit_small,linear,246.6370024024755,0.037002402475508234
all,,"3,3-Dimethylpentanal",CCC(C)(C)CC=O,CCC(C)(C)CC=O,245.94,,sheet0,rdkit_small,linear,217.61463021308,28.325369786919993
all,,"3,4-Dimethylpentanal",CC(C)C(C)CC=O,CC(C)C(C)CC=O,235.6,,sheet0,rdkit_small,linear,221.8861160120062,13.713883987993796
all,,"3,4-Dimethylpyridine",Cc1ccncc1C,Cc1ccncc1C,191.84,,sheet0,rdkit_small,linear,157.44739456100925,34.392605438990756
all,,"3,5-Dimethylpyridine",Cc1cncc(C)c1,Cc1cncc(C)c1,184.55,,sheet0,rdkit_small,linear,157.7326995568449,26.81730044315512
all,,3-Ethylpentane,CCC(CC)CC,CCC(CC)CC,219.58,,sheet0,rdkit_small,linear,225.16294316913735,5.582943169137337
all,,3-Hexanol,CCCC(O)CC,CCCC(O)CC,269.27,,sheet0,rdkit_small,linear,214.01045547115262,55.25954452884736
all,,3-Hexanone,CCCC(=O)CC,CCCC(=O)CC,216.6,,sheet0,rdkit_small,linear,197.74440807601889,18.85559192398111
all,,3-Methyl-2-butanone,CC(=O)C(C)C,CC(=O)C(C)C,179.95,,sheet0,rdkit_small,linear,158.7779514604195,21.172048539580487
all,,3-Methylcyclopentene,CC1C=CCC1,CC1C=CCC1,152.3,,sheet0,rdkit_small,linear,151.70557858349707,0.5944214165029393
all,,3-Methylhexanal,CCCC(C)CC=O,CCCC(C)CC=O,245.94,,sheet0,rdkit_small,linear,227.85854637344931,18.081453626550683
all,,3-Methylpentan-2-ol,CCC(C)C(C)O,CCC(C)C(C)O,275.89,,sheet0,rdkit_small,linear,208.34713667810382,67.54286332189616
all,,3-Methylpentane,CCC(C)CC,CCC(C)CC,191.16,,sheet0,rdkit_small,linear,198.07671851637525,6.916718516375255
all,,"3-Oxabicyclo(3,2,2)nonane",C1CC2CCC1COC2,C1CC2CCC1COC2,185.06,,sheet0,rdkit_small,linear,194.9317763580203,9.871776358020298
all,,3-methyl-3-Pentanol,CCC(C)(O)CC,CCC(C)(O)CC,297.815,,sheet0,rdkit_small,linear,204.78906698742122,93.02593301257878
all,,4-Fluoroaniline,Nc1ccc(F)cc1,Nc1ccc(F)cc1,195.2,,sheet0,rdkit_small,linear,150.15167932167134,45.04832067832865
all,,"4-Methyl-1,3-dioxol-2-one",Cc1coc(=O)o1,Cc1coc(=O)o1,174.9,,sheet0,rdkit_small,linear,115.22908168227715,59.67091831772285
all,,4-Methylcyclohexanone,CC1CCC(=O)CC1,CC1CCC(=O)CC1,207.1,,sheet0,rdkit_small,linear,177.68075954141,29.419240458589996
all,,4-Methylcyclohexene,CC1CC=CCC1,CC1CC=CCC1,180.42,,sheet0,rdkit_small,linear,171.84569429127225,8.574305708727735
all,,4-Methylheptane,CCCC(C)CCC,CCCC(C)CCC,251.08,,sheet0,rdkit_small,linear,256.5037923494714,5.42379234947137
all,,4-Oxobutanenitrile,N#CCCC=O,N#CCCC=O,195.9,,sheet0,rdkit_small,linear,120.18507861616621,75.7149213838338
all,,Acetaldehyde,CC=O,CC=O,89.05,,sheet0,rdkit_small,linear,72.20927452634226,16.84072547365774
all,,Acetophenone,CC(=O)c1ccccc1,CC(=O)c1ccccc1,227.6,,sheet0,rdkit_small,linear,167.03967028007463,60.56032971992536
all,,Ammonia,N,N,82.46,,sheet0,rdkit_small,linear,43.66232739159469,38.79767260840531
all,,Benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,172.0,,sheet0,rdkit_small,linear,141.83969424543517,30.16030575456483
all,,Benzofuran,c1ccc2occc2c1,c1ccc2occc2c1,178.7,,sheet0,rdkit_small,linear,150.79310011341025,27.90689988658974
all,,Benzyl Alcohol,OCc1ccccc1,OCc1ccccc1,215.94,,sheet0,rdkit_small,linear,156.24397660979525,59.69602339020474
all,,Beta-Propiolactone,O=C1CCO1,O=C1CCO1,122.15,,sheet0,rdkit_small,linear,103.1039980380944,19.046001961905603
all,,Bicyclo[6.1.0]nonane,C1CCCC2CC2CC1,C1CCCC2CC2CC1,235.1,,sheet0,rdkit_small,linear,207.8043755968008,27.295624403199184
all,,Butanal,CCCC=O,CCCC=O,164.105,,sheet0,rdkit_small,linear,144.7669795057513,19.338020494248696
all,,Butane,CCCC,CCCC,132.42,,sheet0,rdkit_small,linear,148.3542208248599,15.93422082485992
all,,"Butane, 2-ethoxy-2-methyl-",CCOC(C)(C)CC,CCOC(C)(C)CC,243.0,,sheet0,rdkit_small,linear,237.4481813504058,5.551818649594196
all,,Butyl Acetate,CCCCOC(C)=O,CCCCOC(C)=O,225.11,,sheet0,rdkit_small,linear,212.75368322089633,12.356316779103679
all,,Butyl Formate,CCCCOC=O,CCCCOC=O,200.25,,sheet0,rdkit_small,linear,196.63018738819375,3.6198126118062532
all,,Butyl methyl ether,CCCCOC,CCCCOC,192.74,,sheet0,rdkit_small,linear,196.3267162382275,3.5867162382274955
all,,Butyronitrile,CCCC#N,CCCC#N,134.2,,sheet0,rdkit_small,linear,125.68782912739502,8.512170872604969
all,,CID 12378,C1=CC=CC=CC=C1,C1=CC=CC=CC=C1,185.18,,sheet0,rdkit_small,linear,143.24585294759547,41.93414705240454
all,,Cyanocyclobutane,N#CC1CCC1,N#CC1CCC1,146.0,,sheet0,rdkit_small,linear,124.90726238080092,21.092737619199085
all,,Cyanocyclohexane,N#CC1CCCCC1,N#CC1CCCCC1,177.9,,sheet0,rdkit_small,linear,166.7649766585654,11.135023341434618
all,,Cycloheptane,C1CCCCCC1,C1CCCCCC1,180.61,,sheet0,rdkit_small,linear,185.1386492073454,4.5286492073453815
all,,Cycloheptatriene,C1=CC=CCC=C1,C1=CC=CCC=C1,162.76,,sheet0,rdkit_small,linear,137.43234052108727,25.32765947891272
all,,Cyclohexene,C1=CCCCC1,C1=CCCCC1,148.8,,sheet0,rdkit_small,linear,148.81368263752282,0.013682637522805408
all,,Cyclohexene oxide,C1CCC2OC2C1,C1CCC2OC2C1,166.12,,sheet0,rdkit_small,linear,166.53871182898723,0.41871182898722736
all,,Cyclooctane,C1CCCCCCC1,C1CCCCCCC1,215.01,,sheet0,rdkit_small,linear,206.99870152287204,8.011298477127951
all,,Cyclopentane,C1CCCC1,C1CCCC1,126.74,,sheet0,rdkit_small,linear,146.38328401244087,19.643284012440873
all,,Cyclopentene,C1=CCCC1,C1=CCCC1,122.38,,sheet0,rdkit_small,linear,124.81402277074784,2.434022770747845
all,,Cyclopropanecarbonitrile,N#CC1CC1,N#CC1CC1,115.4,,sheet0,rdkit_small,linear,95.52324679891811,19.876753201081897
all,,Delta-Valerolactone,O=C1CCCCO1,O=C1CCCCO1,171.6,,sheet0,rdkit_small,linear,143.33586501828614,28.264134981713852
all,,Di-tert-butyl ether,CC(C)(C)OC(C)(C)C,CC(C)(C)OC(C)(C)C,276.1,,sheet0,rdkit_small,linear,238.4821195903025,37.617880409697534
all,,Diethyl Ether,CCOCC,CCOCC,172.5,,sheet0,rdkit_small,linear,166.63644716397084,5.863552836029157
all,,Dihydrobenzofuran,c1ccc2c(c1)CCO2,c1ccc2c(c1)CCO2,188.64,,sheet0,rdkit_small,linear,165.30817646899027,23.331823531009718
all,,Dimethylacetylene,CC#CC,CC#CC,124.14,,sheet0,rdkit_small,linear,102.63680017682805,21.503199823171954
all,,Dimethylaminopropionitrile,CN(C)CCC#N,CN(C)CCC#N,212.5,,sheet0,rdkit_small,linear,174.90473261364323,37.59526738635677
all,,Ethyl Acetate,CCOC(C)=O,CCOC(C)=O,168.94,,sheet0,rdkit_small,linear,149.14840098103917,19.791599018960824
all,,Ethyl Propionate,CCOC(=O)CC,CCOC(=O)CC,200.9,,sheet0,rdkit_small,linear,179.0921992026947,21.807800797305305
all,,Ethyl butyrate,CCCC(=O)OCC,CCCC(=O)OCC,228.0,,sheet0,rdkit_small,linear,213.70622609860573,14.293773901394275
all,,Ethyl cyanoacetate,CCOC(=O)CC#N,CCOC(=O)CC#N,220.22,,sheet0,rdkit_small,linear,162.8508407032111,57.369159296788894
all,,Ethyl cyclopropanecarboxylate,CCOC(=O)C1CC1,CCOC(=O)C1CC1,213.0,,sheet0,rdkit_small,linear,190.98190976258525,22.018090237414754
all,,Ethyl formate,CCOC=O,CCOC=O,144.3,,sheet0,rdkit_small,linear,129.74558362235362,14.55441637764639
all,,Ethyl propyl ether,CCCOCC,CCCOCC,197.35,,sheet0,rdkit_small,linear,196.3267162382275,1.0232837617724897
all,,Ethylacetamide,CCNC(C)=O,CCNC(C)=O,180.14,,sheet0,rdkit_small,linear,153.93477679240607,26.205223207593917
all,,Ethylcyclohexane,CCC1CCCCC1,CCC1CCCCC1,212.995,,sheet0,rdkit_small,linear,214.10470069994935,1.109700699949343
all,,Ethylcyclopentane,CCC1CCCC1,CCC1CCCC1,187.61,,sheet0,rdkit_small,linear,192.86425989918166,5.254259899181648
all,,Fluorobenzene,Fc1ccccc1,Fc1ccccc1,146.29,,sheet0,rdkit_small,linear,118.96138070395054,27.328619296049453
all,,Formamide,NC=O,NC=O,108.11,,sheet0,rdkit_small,linear,58.87099642652677,49.23900357347323
all,,Furfural,O=Cc1ccco1,O=Cc1ccco1,162.8,,sheet0,rdkit_small,linear,115.82489470274876,46.97510529725125
all,,Furfuryl Alcohol,OCc1ccco1,OCc1ccco1,204.01,,sheet0,rdkit_small,linear,136.15345060597056,67.85654939402943
all,,Gamma-Butyrolactone,O=C1CCCO1,O=C1CCCO1,140.95,,sheet0,rdkit_small,linear,123.16785567705804,17.782144322941946
all,,Glutaronitrile,N#CCCCC#N,N#CCCCC#N,186.26,,sheet0,rdkit_small,linear,130.08077370452233,56.17922629547766
all,,Glycerol,OCC(O)CO,OCC(O)CO,221.9,,sheet0,rdkit_small,linear,156.3936625700133,65.5063374299867
all,,Glycol monoacetate,CC(=O)OCCO,CC(=O)OCCO,203.0,,sheet0,rdkit_small,linear,167.70504330365944,35.29495669634056
all,,Heptanal,CCCCCCC=O,CCCCCCC=O,230.78,,sheet0,rdkit_small,linear,237.54644565860232,6.766445658602322
all,,Hexanal,CCCCCC=O,CCCCCC=O,210.4,,sheet0,rdkit_small,linear,209.91689411305907,0.48310588694093326
all,,Hexane,CCCCCC,CCCCCC,195.33,,sheet0,rdkit_small,linear,208.97362474526378,13.643624745263764
all,,Hydrogen Cyanide,C#N,C#N,71.0,,sheet0,rdkit_small,linear,15.608900490423196,55.391099509576804
all,,Indane,c1ccc2c(c1)CCC2,c1ccc2c(c1)CCC2,190.25,,sheet0,rdkit_small,linear,174.84021032264639,15.409789677353615
all,,Indene,C1=Cc2ccccc2C1,C1=Cc2ccccc2C1,186.94,,sheet0,rdkit_small,linear,157.1417762152934,29.798223784706607
all,,Isobutyl Acetate,CC(=O)OCC(C)C,CC(=O)OCC(C)C,240.2,,sheet0,rdkit_small,linear,204.4031408428277,35.79685915717229
all,,Isobutyl formate,CC(C)COC=O,CC(C)COC=O,214.2,,sheet0,rdkit_small,linear,187.85078953424596,26.349210465754027
all,,Isobutyronitrile,CC(C)C#N,CC(C)C#N,156.2,,sheet0,rdkit_small,linear,112.02162305404471,44.17837694595528
all,,Isopentane,CCC(C)C,CCC(C)C,164.85,,sheet0,rdkit_small,linear,168.88374842007153,4.033748420071532
all,,Isopropyl Acetate,CC(=O)OC(C)C,CC(=O)OC(C)C,196.6,,sheet0,rdkit_small,linear,172.76218091255078,23.83781908744922
all,,Isopropylacetamide,CC(=O)NC(C)C,CC(=O)NC(C)C,211.0,,sheet0,rdkit_small,linear,177.44128587487126,33.558714125128745
all,,Isopropylethanediol,CC(C)OCCO,CC(C)OCCO,238.8,,sheet0,rdkit_small,linear,209.11009736393834,29.689902636061674
all,,Isoxazole,c1cnoc1,c1cnoc1,108.1,,sheet0,rdkit_small,linear,82.2606800057238,25.839319994276195
all,,M-Cresol,Cc1cccc(O)c1,Cc1cccc(O)c1,224.93,,sheet0,rdkit_small,linear,150.05135709128442,74.87864290871559
all,,Methyl Acetate,COC(C)=O,COC(C)=O,141.34,,sheet0,rdkit_small,linear,113.11351213386496,28.226487866135045
all,,Methyl Ethyl Ketone,CCC(C)=O,CCC(C)=O,159.2,,sheet0,rdkit_small,linear,135.85592872145287,23.34407127854712
all,,Methyl Isobutyl Ketone,CC(=O)CC(C)C,CC(=O)CC(C)C,211.9,,sheet0,rdkit_small,linear,189.23230306645135,22.667696933548655
all,,Methyl pivalate,COC(=O)C(C)(C)C,COC(=O)C(C)(C)C,257.9,,sheet0,rdkit_small,linear,185.47476348640373,72.42523651359625
all,,Methyl propionate,CCC(=O)OC,CCC(=O)OC,171.21,,sheet0,rdkit_small,linear,148.42309547605768,22.786904523942326
all,,Methyl propyl ether,CCCOC,CCCOC,165.35,,sheet0,rdkit_small,linear,167.11055077567806,1.7605507756780696
all,,Methyl valerate,CCCCC(=O)OC,CCCCC(=O)OC,227.705,,sheet0,rdkit_small,linear,213.96339174636103,13.741608253638987
all,,Methylcyclohexane,CC1CCCCC1,CC1CCCCC1,184.38,,sheet0,rdkit_small,linear,184.74963250510768,0.3696325051076883
all,,"N,N-Dimethylaniline",CN(C)c1ccccc1,CN(C)c1ccccc1,212.1,,sheet0,rdkit_small,linear,194.99613620694805,17.103863793051943
