task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,trielaidin,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C/CCCCCCCC)OC(=O)CCCCCCC/C=C/CCCCCCCC,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C/CCCCCCCC)OC(=O)CCCCCCC/C=C/CCCCCCCC,1877.115967,,sheet0,basic_2,gradient_boosting,1451.773173233371,425.34279376662903
all,,triethylene glycol,OCCOCCOCCO,OCCOCCOCCO,335.1558745,,sheet0,basic_2,gradient_boosting,319.07571345858867,16.080161041411316
all,,trihexyl(tetradecyl)phosphonium acetate,CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1097.744004,,sheet0,basic_2,gradient_boosting,1060.179157792602,37.56484620739798
all,,trihexyl(tetradecyl)phosphonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1366.0,,sheet0,basic_2,gradient_boosting,1310.378531109468,55.621468890532014
all,,trihexyl(tetradecyl)phosphonium butyrate,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1112.787906,,sheet0,basic_2,gradient_boosting,1064.9001478243802,47.887758175619865
all,,trihexyl(tetradecyl)phosphonium hexanoate,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1141.706238,,sheet0,basic_2,gradient_boosting,1062.3653759908686,79.34086200913134
all,,trihexyl(tetradecyl)phosphonium octanoate,CCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1150.654331,,sheet0,basic_2,gradient_boosting,1253.8618540552777,103.20752305527776
all,,"trihexyltetradecylphosphonium bis(2,4,4-trimethylpentyl)phosphinate",CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1634.692361,,sheet0,basic_2,gradient_boosting,1316.5907037346794,318.10165726532045
all,,trihexyltetradecylphosphonium decanoate,CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1191.650076,,sheet0,basic_2,gradient_boosting,1240.5161889749709,48.866112974970974
all,,trihexyltetradecylphosphonium tetrachloroferrate,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],1341.8,,sheet0,basic_2,gradient_boosting,1347.9258346151241,6.125834615124177
all,,trimethyl phosphite,COP(OC)OC,COP(OC)OC,176.6463192,,sheet0,basic_2,gradient_boosting,231.82774693195265,55.18142773195265
all,,tris(2-ethylhexyl) trimellitate,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,991.3089854,,sheet0,basic_2,gradient_boosting,966.4471379103016,24.861847489698334
all,,undecan-6-one,CCCCCC(=O)CCCCC,CCCCCC(=O)CCCCC,363.7432421,,sheet0,basic_2,gradient_boosting,350.12710010587443,13.616141994125542
all,,undecane,CCCCCCCCCCC,CCCCCCCCCCC,343.98,,sheet0,basic_2,gradient_boosting,350.57137838726857,6.5913783872685485
all,,water,O,O,75.3,,sheet0,basic_2,gradient_boosting,55.03655315998279,20.26344684001721
all,,water-d2,[2H]O[2H],[2H]O[2H],83.47,,sheet0,basic_2,gradient_boosting,55.03655315998279,28.43344684001721
all,,"1,1-Dimethylcyclohexane",CC1(C)CCCCC1,CC1(C)CCCCC1,209.24,,sheet0,basic_2,gradient_boosting,157.2314553688271,52.008544631172896
all,,"1,1-Dimethylcyclopentane",CC1(C)CCCC1,CC1(C)CCCC1,187.36,,sheet0,basic_2,gradient_boosting,136.2704455148824,51.08955448511762
all,,"1,2,3-Trimethylbenzene",Cc1cccc(C)c1C,Cc1cccc(C)c1C,216.44,,sheet0,basic_2,gradient_boosting,176.8972288689153,39.54277113108469
all,,"1,2-Difluorobenzene",Fc1ccccc1F,Fc1ccccc1F,159.215,,sheet0,basic_2,gradient_boosting,160.4795132776501,1.26451327765011
all,,"1,3-Difluorobenzene",Fc1cccc(F)c1,Fc1cccc(F)c1,158.305,,sheet0,basic_2,gradient_boosting,157.2314553688271,1.0735446311728936
all,,"1,3-Dihydroisobenzofuran",c1ccc2c(c1)COC2,c1ccc2c(c1)COC2,188.7,,sheet0,basic_2,gradient_boosting,184.2258470417445,4.474152958255502
all,,"1,3-Dimethylcyclopentane",CC1CCC(C)C1,CC1CCC(C)C1,190.87,,sheet0,basic_2,gradient_boosting,135.80248962729047,55.067510372709535
all,,"1,3-Dioxane",C1COCOC1,C1COCOC1,143.9,,sheet0,basic_2,gradient_boosting,132.1975643102033,11.702435689796715
all,,"1,3-Dioxepane",C1CCOCOC1,C1CCOCOC1,167.0,,sheet0,basic_2,gradient_boosting,153.32281460298807,13.677185397011925
all,,"1,4-Difluorobenzene",Fc1ccc(F)cc1,Fc1ccc(F)cc1,158.3,,sheet0,basic_2,gradient_boosting,161.98670998142424,3.6867099814242295
all,,1-Ethoxybutan-2-ol,CCOCC(O)CC,CCOCC(O)CC,283.6,,sheet0,basic_2,gradient_boosting,229.79799463717396,53.802005362826065
all,,1-Ethylcyclopentene,CCC1=CCCC1,CCC1=CCCC1,188.3,,sheet0,basic_2,gradient_boosting,156.37355866793447,31.926441332065536
all,,1-Methylcyclohexanol,CC1(O)CCCCC1,CC1(O)CCCCC1,279.05,,sheet0,basic_2,gradient_boosting,177.3510441949115,101.6989558050885
all,,1-Methylcyclopentene,CC1=CCCC1,CC1=CCCC1,153.1,,sheet0,basic_2,gradient_boosting,122.259431721788,30.84056827821199
all,,1-Methylpyrrole,Cn1cccc1,Cn1cccc1,150.06,,sheet0,basic_2,gradient_boosting,112.22875358500144,37.83124641499856
all,,"2,2,3-Trimethylbutane",CC(C)C(C)(C)C,CC(C)C(C)(C)C,213.51,,sheet0,basic_2,gradient_boosting,154.13353478414467,59.37646521585532
all,,"2,2,4,4-Tetramethylpentane",CC(C)(C)CC(C)(C)C,CC(C)(C)CC(C)(C)C,266.3,,sheet0,basic_2,gradient_boosting,179.8664281273974,86.43357187260261
all,,"2,2-Dimethylbutane",CCC(C)(C)C,CCC(C)(C)C,189.67,,sheet0,basic_2,gradient_boosting,133.54067745767034,56.129322542329646
all,,"2,2-Dimethylpentane",CCCC(C)(C)C,CCCC(C)(C)C,221.12,,sheet0,basic_2,gradient_boosting,171.61110200222814,49.50889799777187
all,,"2,3,3-Trimethylpentane",CCC(C)(C)C(C)C,CCC(C)(C)C(C)C,245.56,,sheet0,basic_2,gradient_boosting,208.10404544829527,37.455954551704735
all,,"2,3,4-Trimethylpentane",CC(C)C(C)C(C)C,CC(C)C(C)C(C)C,247.32,,sheet0,basic_2,gradient_boosting,214.08067151702994,33.23932848297005
all,,"2,3,6-Trimethylpyridine",Cc1ccc(C)c(C)n1,Cc1ccc(C)c(C)n1,220.0,,sheet0,basic_2,gradient_boosting,179.36685099137364,40.63314900862636
all,,"2,3-Dimethylbutane",CC(C)C(C)C,CC(C)C(C)C,189.02,,sheet0,basic_2,gradient_boosting,152.2890931606134,36.73090683938662
all,,"2,3-Dimethylpentane",CCC(C)C(C)C,CCC(C)C(C)C,218.3,,sheet0,basic_2,gradient_boosting,184.9696691206971,33.33033087930292
all,,"2,3-Lutidine",Cc1cccnc1C,Cc1cccnc1C,189.55,,sheet0,basic_2,gradient_boosting,160.43447909687006,29.115520903129948
all,,"2,4,6-Trimethylpyridine",Cc1cc(C)nc(C)c1,Cc1cc(C)nc(C)c1,215.1,,sheet0,basic_2,gradient_boosting,179.36685099137364,35.733149008626356
all,,"2,4-Dimethyl-3-pentanone",CC(C)C(=O)C(C)C,CC(C)C(=O)C(C)C,233.7,,sheet0,basic_2,gradient_boosting,214.17512580256383,19.524874197436162
all,,"2,4-Dimethylpentane",CC(C)CC(C)C,CC(C)CC(C)C,224.22,,sheet0,basic_2,gradient_boosting,182.03041783184162,42.18958216815838
all,,"2,4-Dimethylpyridine",Cc1ccnc(C)c1,Cc1ccnc(C)c1,184.76,,sheet0,basic_2,gradient_boosting,155.42596910439468,29.33403089560531
all,,"2,4-Dimethylpyrrole",Cc1c[nH]c(C)c1,Cc1c[nH]c(C)c1,192.19,,sheet0,basic_2,gradient_boosting,136.02537231590293,56.16462768409707
all,,"2,5-Dimethylhexane",CC(C)CCC(C)C,CC(C)CCC(C)C,249.2,,sheet0,basic_2,gradient_boosting,233.30612541404506,15.893874585954933
all,,"2,5-Dimethylpyridine",Cc1ccc(C)nc1,Cc1ccc(C)nc1,184.7,,sheet0,basic_2,gradient_boosting,155.8663262496237,28.833673750376278
all,,"2,5-Dimethylpyrrole",Cc1ccc(C)[nH]1,Cc1ccc(C)[nH]1,195.3,,sheet0,basic_2,gradient_boosting,136.02537231590293,59.274627684097084
all,,"2,6-Dimethylaniline",Cc1cccc(C)c1N,Cc1cccc(C)c1N,238.86,,sheet0,basic_2,gradient_boosting,179.36685099137364,59.493149008626375
all,,"2,6-Lutidine",Cc1cccc(C)n1,Cc1cccc(C)n1,185.17,,sheet0,basic_2,gradient_boosting,156.07468995835546,29.095310041644524
all,,"2-Heptanol, 6-methyl-",CC(C)CCCC(C)O,CC(C)CCCC(C)O,315.1,,sheet0,basic_2,gradient_boosting,245.1642026034471,69.93579739655291
all,,2-Hexanone,CCCCC(C)=O,CCCCC(C)=O,213.35,,sheet0,basic_2,gradient_boosting,206.1771911533883,7.1728088466117015
all,,2-Methoxypropane,COC(C)C,COC(C)C,161.9,,sheet0,basic_2,gradient_boosting,137.5076154474078,24.392384552592205
all,,2-Methyl-1-pentanol,CCCC(C)CO,CCCC(C)CO,248.42,,sheet0,basic_2,gradient_boosting,206.2433073161719,42.176692683828094
all,,2-Methyl-3-oxopropanenitrile,CC(C#N)C=O,CC(C#N)C=O,169.5,,sheet0,basic_2,gradient_boosting,139.73803407045912,29.761965929540878
all,,2-Methylbicyclo(2.2.1)heptane,CC1CC2CCC1C2,CC1CC2CCC1C2,185.8,,sheet0,basic_2,gradient_boosting,160.43447909687006,25.365520903129948
all,,2-Methylbicyclo[3.1.1]heptane,CC1CCC2CC1C2,CC1CCC2CC1C2,231.4,,sheet0,basic_2,gradient_boosting,155.42596910439468,75.97403089560532
all,,2-Methylcyclohexanol,CC1CCCCC1O,CC1CCCCC1O,267.44,,sheet0,basic_2,gradient_boosting,179.66552818569642,87.77447181430358
all,,2-Methylfuran,Cc1ccco1,Cc1ccco1,143.72,,sheet0,basic_2,gradient_boosting,117.7514901075928,25.968509892407198
all,,2-Methylhexane,CCCCC(C)C,CCCCC(C)C,222.92,,sheet0,basic_2,gradient_boosting,206.35094908765745,16.569050912342533
all,,2-Methylpentan-2-ol,CCCC(C)(C)O,CCCC(C)(C)O,289.03,,sheet0,basic_2,gradient_boosting,181.31623301915724,107.71376698084273
all,,2-Methylpentane,CCCC(C)C,CCCC(C)C,193.96,,sheet0,basic_2,gradient_boosting,156.93111512503796,37.028884874962046
all,,2-Pentanone,CCCC(C)=O,CCCC(C)=O,184.8,,sheet0,basic_2,gradient_boosting,156.93111512503796,27.86888487496205
all,,2-Phenylethanol,OCCc1ccccc1,OCCc1ccccc1,252.64,,sheet0,basic_2,gradient_boosting,215.66102809156595,36.97897190843403
all,,2-Pyrrolidone,O=C1CCCN1,O=C1CCCN1,169.55,,sheet0,basic_2,gradient_boosting,120.25905799256446,49.29094200743555
all,,"3,3-Dimethyl-1-butanol",CC(C)(C)CCO,CC(C)(C)CCO,236.08,,sheet0,basic_2,gradient_boosting,170.97657798546618,65.10342201453383
all,,"3,3-Dimethylhexane",CCCC(C)(C)CC,CCCC(C)(C)CC,246.6,,sheet0,basic_2,gradient_boosting,234.51822375927154,12.081776240728459
all,,"3,3-Dimethylpentanal",CCC(C)(C)CC=O,CCC(C)(C)CC=O,245.94,,sheet0,basic_2,gradient_boosting,229.147548945263,16.792451054737
all,,"3,4-Dimethylpentanal",CC(C)C(C)CC=O,CC(C)C(C)CC=O,235.6,,sheet0,basic_2,gradient_boosting,235.83938803493987,0.23938803493987848
all,,"3,4-Dimethylpyridine",Cc1ccncc1C,Cc1ccncc1C,191.84,,sheet0,basic_2,gradient_boosting,156.07468995835546,35.76531004164454
all,,"3,5-Dimethylpyridine",Cc1cncc(C)c1,Cc1cncc(C)c1,184.55,,sheet0,basic_2,gradient_boosting,156.07468995835546,28.475310041644548
all,,3-Ethylpentane,CCC(CC)CC,CCC(CC)CC,219.58,,sheet0,basic_2,gradient_boosting,197.6160990534172,21.96390094658281
all,,3-Hexanol,CCCC(O)CC,CCCC(O)CC,269.27,,sheet0,basic_2,gradient_boosting,203.04100497868234,66.22899502131764
all,,3-Hexanone,CCCC(=O)CC,CCCC(=O)CC,216.6,,sheet0,basic_2,gradient_boosting,210.46039136247182,6.13960863752817
all,,3-Methyl-2-butanone,CC(=O)C(C)C,CC(=O)C(C)C,179.95,,sheet0,basic_2,gradient_boosting,148.54345775817143,31.40654224182856
all,,3-Methylcyclopentene,CC1C=CCC1,CC1C=CCC1,152.3,,sheet0,basic_2,gradient_boosting,120.25905799256446,32.04094200743555
all,,3-Methylhexanal,CCCC(C)CC=O,CCCC(C)CC=O,245.94,,sheet0,basic_2,gradient_boosting,230.08271143460084,15.857288565399159
all,,3-Methylpentan-2-ol,CCC(C)C(C)O,CCC(C)C(C)O,275.89,,sheet0,basic_2,gradient_boosting,185.5512480221004,90.33875197789959
all,,3-Methylpentane,CCC(C)CC,CCC(C)CC,191.16,,sheet0,basic_2,gradient_boosting,157.82322421871865,33.33677578128135
all,,"3-Oxabicyclo(3,2,2)nonane",C1CC2CCC1COC2,C1CC2CCC1COC2,185.06,,sheet0,basic_2,gradient_boosting,176.01072740157065,9.049272598429354
all,,3-methyl-3-Pentanol,CCC(C)(O)CC,CCC(C)(O)CC,297.815,,sheet0,basic_2,gradient_boosting,184.9935436530406,112.8214563469594
all,,4-Fluoroaniline,Nc1ccc(F)cc1,Nc1ccc(F)cc1,195.2,,sheet0,basic_2,gradient_boosting,156.07468995835546,39.125310041644525
all,,"4-Methyl-1,3-dioxol-2-one",Cc1coc(=O)o1,Cc1coc(=O)o1,174.9,,sheet0,basic_2,gradient_boosting,133.55325224525728,41.34674775474272
all,,4-Methylcyclohexanone,CC1CCC(=O)CC1,CC1CCC(=O)CC1,207.1,,sheet0,basic_2,gradient_boosting,157.6155825753922,49.484417424607784
all,,4-Methylcyclohexene,CC1CC=CCC1,CC1CC=CCC1,180.42,,sheet0,basic_2,gradient_boosting,134.57937529277274,45.84062470722725
all,,4-Methylheptane,CCCC(C)CCC,CCCC(C)CCC,251.08,,sheet0,basic_2,gradient_boosting,234.51822375927154,16.561776240728477
all,,4-Oxobutanenitrile,N#CCCC=O,N#CCCC=O,195.9,,sheet0,basic_2,gradient_boosting,144.0367282073113,51.86327179268869
all,,Acetaldehyde,CC=O,CC=O,89.05,,sheet0,basic_2,gradient_boosting,78.27075066299649,10.779249337003506
all,,Acetophenone,CC(=O)c1ccccc1,CC(=O)c1ccccc1,227.6,,sheet0,basic_2,gradient_boosting,202.91427295817158,24.685727041828414
all,,Ammonia,N,N,82.46,,sheet0,basic_2,gradient_boosting,64.39223160595103,18.06776839404897
all,,Benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,172.0,,sheet0,basic_2,gradient_boosting,176.26152059599312,4.261520595993119
all,,Benzofuran,c1ccc2occc2c1,c1ccc2occc2c1,178.7,,sheet0,basic_2,gradient_boosting,179.36685099137364,0.66685099137365
all,,Benzyl Alcohol,OCc1ccccc1,OCc1ccccc1,215.94,,sheet0,basic_2,gradient_boosting,170.87439478844567,45.06560521155433
all,,Beta-Propiolactone,O=C1CCO1,O=C1CCO1,122.15,,sheet0,basic_2,gradient_boosting,103.5147785623261,18.635221437673906
all,,Bicyclo[6.1.0]nonane,C1CCCC2CC2CC1,C1CCCC2CC2CC1,235.1,,sheet0,basic_2,gradient_boosting,182.55230162457926,52.54769837542074
all,,Butanal,CCCC=O,CCCC=O,164.105,,sheet0,basic_2,gradient_boosting,127.7445116759016,36.360488324098384
all,,Butane,CCCC,CCCC,132.42,,sheet0,basic_2,gradient_boosting,107.21755096726093,25.202449032739054
all,,"Butane, 2-ethoxy-2-methyl-",CCOC(C)(C)CC,CCOC(C)(C)CC,243.0,,sheet0,basic_2,gradient_boosting,240.48262682528312,2.51737317471688
all,,Butyl Acetate,CCCCOC(C)=O,CCCCOC(C)=O,225.11,,sheet0,basic_2,gradient_boosting,234.51822375927154,9.408223759271522
all,,Butyl Formate,CCCCOC=O,CCCCOC=O,200.25,,sheet0,basic_2,gradient_boosting,203.97616746802018,3.7261674680201793
all,,Butyl methyl ether,CCCCOC,CCCCOC,192.74,,sheet0,basic_2,gradient_boosting,194.26582338057642,1.525823380576412
all,,Butyronitrile,CCCC#N,CCCC#N,134.2,,sheet0,basic_2,gradient_boosting,114.91177881445805,19.288221185541943
all,,CID 12378,C1=CC=CC=CC=C1,C1=CC=CC=CC=C1,185.18,,sheet0,basic_2,gradient_boosting,155.8663262496237,29.313673750376296
all,,Cyanocyclobutane,N#CC1CCC1,N#CC1CCC1,146.0,,sheet0,basic_2,gradient_boosting,111.6349240393736,34.3650759606264
all,,Cyanocyclohexane,N#CC1CCCCC1,N#CC1CCCCC1,177.9,,sheet0,basic_2,gradient_boosting,155.8663262496237,22.033673750376295
all,,Cycloheptane,C1CCCCCC1,C1CCCCCC1,180.61,,sheet0,basic_2,gradient_boosting,135.20997094568872,45.40002905431129
all,,Cycloheptatriene,C1=CC=CCC=C1,C1=CC=CCC=C1,162.76,,sheet0,basic_2,gradient_boosting,132.18381435043537,30.57618564956462
all,,Cyclohexene,C1=CCCCC1,C1=CCCCC1,148.8,,sheet0,basic_2,gradient_boosting,122.259431721788,26.540568278212007
all,,Cyclohexene oxide,C1CCC2OC2C1,C1CCC2OC2C1,166.12,,sheet0,basic_2,gradient_boosting,137.81091567414109,28.30908432585892
all,,Cyclooctane,C1CCCCCCC1,C1CCCCCCC1,215.01,,sheet0,basic_2,gradient_boosting,159.46092691756837,55.54907308243162
all,,Cyclopentane,C1CCCC1,C1CCCC1,126.74,,sheet0,basic_2,gradient_boosting,93.00909169849514,33.730908301504854
all,,Cyclopentene,C1=CCCC1,C1=CCCC1,122.38,,sheet0,basic_2,gradient_boosting,88.0954270042728,34.28457299572719
all,,Cyclopropanecarbonitrile,N#CC1CC1,N#CC1CC1,115.4,,sheet0,basic_2,gradient_boosting,91.97403027223375,23.425969727766258
all,,Delta-Valerolactone,O=C1CCCCO1,O=C1CCCCO1,171.6,,sheet0,basic_2,gradient_boosting,135.20997094568872,36.39002905431127
all,,Di-tert-butyl ether,CC(C)(C)OC(C)(C)C,CC(C)(C)OC(C)(C)C,276.1,,sheet0,basic_2,gradient_boosting,179.8664281273974,96.23357187260262
all,,Diethyl Ether,CCOCC,CCOCC,172.5,,sheet0,basic_2,gradient_boosting,136.9126812499501,35.58731875004989
all,,Dihydrobenzofuran,c1ccc2c(c1)CCO2,c1ccc2c(c1)CCO2,188.64,,sheet0,basic_2,gradient_boosting,179.36685099137364,9.273149008626348
all,,Dimethylacetylene,CC#CC,CC#CC,124.14,,sheet0,basic_2,gradient_boosting,77.32055257432276,46.81944742567724
all,,Dimethylaminopropionitrile,CN(C)CCC#N,CN(C)CCC#N,212.5,,sheet0,basic_2,gradient_boosting,161.0802468378669,51.419753162133105
all,,Ethyl Acetate,CCOC(C)=O,CCOC(C)=O,168.94,,sheet0,basic_2,gradient_boosting,147.98396650422058,20.956033495779423
all,,Ethyl Propionate,CCOC(=O)CC,CCOC(=O)CC,200.9,,sheet0,basic_2,gradient_boosting,182.6896612036495,18.2103387963505
all,,Ethyl butyrate,CCCC(=O)OCC,CCCC(=O)OCC,228.0,,sheet0,basic_2,gradient_boosting,235.83938803493987,7.839388034939873
all,,Ethyl cyanoacetate,CCOC(=O)CC#N,CCOC(=O)CC#N,220.22,,sheet0,basic_2,gradient_boosting,185.027410937785,35.192589062215006
all,,Ethyl cyclopropanecarboxylate,CCOC(=O)C1CC1,CCOC(=O)C1CC1,213.0,,sheet0,basic_2,gradient_boosting,187.447093462603,25.552906537397007
all,,Ethyl formate,CCOC=O,CCOC=O,144.3,,sheet0,basic_2,gradient_boosting,138.75074302009784,5.549256979902168
all,,Ethyl propyl ether,CCCOCC,CCCOCC,197.35,,sheet0,basic_2,gradient_boosting,194.26582338057642,3.084176619423573
all,,Ethylacetamide,CCNC(C)=O,CCNC(C)=O,180.14,,sheet0,basic_2,gradient_boosting,143.52731322501566,36.612686774984326
all,,Ethylcyclohexane,CCC1CCCCC1,CCC1CCCCC1,212.995,,sheet0,basic_2,gradient_boosting,181.95066035317004,31.044339646829968
all,,Ethylcyclopentane,CCC1CCCC1,CCC1CCCC1,187.61,,sheet0,basic_2,gradient_boosting,156.61863186691394,30.99136813308607
all,,Fluorobenzene,Fc1ccccc1,Fc1ccccc1,146.29,,sheet0,basic_2,gradient_boosting,133.8657933586511,12.424206641348889
all,,Formamide,NC=O,NC=O,108.11,,sheet0,basic_2,gradient_boosting,81.67955409410484,26.430445905895155
all,,Furfural,O=Cc1ccco1,O=Cc1ccco1,162.8,,sheet0,basic_2,gradient_boosting,148.35887450632575,14.441125493674264
all,,Furfuryl Alcohol,OCc1ccco1,OCc1ccco1,204.01,,sheet0,basic_2,gradient_boosting,149.58215559327382,54.427844406726166
all,,Gamma-Butyrolactone,O=C1CCCO1,O=C1CCCO1,140.95,,sheet0,basic_2,gradient_boosting,123.12444083052739,17.825559169472598
all,,Glutaronitrile,N#CCCCC#N,N#CCCCC#N,186.26,,sheet0,basic_2,gradient_boosting,160.08069739813232,26.179302601867676
all,,Glycerol,OCC(O)CO,OCC(O)CO,221.9,,sheet0,basic_2,gradient_boosting,158.24062869566583,63.65937130433417
all,,Glycol monoacetate,CC(=O)OCCO,CC(=O)OCCO,203.0,,sheet0,basic_2,gradient_boosting,182.6896612036495,20.310338796350493
all,,Heptanal,CCCCCCC=O,CCCCCCC=O,230.78,,sheet0,basic_2,gradient_boosting,262.06610525995666,31.286105259956656
all,,Hexanal,CCCCCC=O,CCCCCC=O,210.4,,sheet0,basic_2,gradient_boosting,206.35094908765745,4.049050912342551
all,,Hexane,CCCCCC,CCCCCC,195.33,,sheet0,basic_2,gradient_boosting,189.49802002068745,5.831979979312564
all,,Hydrogen Cyanide,C#N,C#N,71.0,,sheet0,basic_2,gradient_boosting,55.7051817978138,15.2948182021862
all,,Indane,c1ccc2c(c1)CCC2,c1ccc2c(c1)CCC2,190.25,,sheet0,basic_2,gradient_boosting,179.4941873592843,10.755812640715703
all,,Indene,C1=Cc2ccccc2C1,C1=Cc2ccccc2C1,186.94,,sheet0,basic_2,gradient_boosting,182.73994475274236,4.200055247257637
all,,Isobutyl Acetate,CC(=O)OCC(C)C,CC(=O)OCC(C)C,240.2,,sheet0,basic_2,gradient_boosting,208.10404544829527,32.09595455170472
all,,Isobutyl formate,CC(C)COC=O,CC(C)COC=O,214.2,,sheet0,basic_2,gradient_boosting,203.04100497868234,11.15899502131765
all,,Isobutyronitrile,CC(C)C#N,CC(C)C#N,156.2,,sheet0,basic_2,gradient_boosting,88.97508719103821,67.22491280896178
all,,Isopentane,CCC(C)C,CCC(C)C,164.85,,sheet0,basic_2,gradient_boosting,119.21791404145631,45.63208595854368
all,,Isopropyl Acetate,CC(=O)OC(C)C,CC(=O)OC(C)C,196.6,,sheet0,basic_2,gradient_boosting,173.44326082260687,23.15673917739312
all,,Isopropylacetamide,CC(=O)NC(C)C,CC(=O)NC(C)C,211.0,,sheet0,basic_2,gradient_boosting,178.19935786762963,32.80064213237037
all,,Isopropylethanediol,CC(C)OCCO,CC(C)OCCO,238.8,,sheet0,basic_2,gradient_boosting,206.2433073161719,32.55669268382812
all,,Isoxazole,c1cnoc1,c1cnoc1,108.1,,sheet0,basic_2,gradient_boosting,90.9554309473733,17.144569052626693
all,,M-Cresol,Cc1cccc(O)c1,Cc1cccc(O)c1,224.93,,sheet0,basic_2,gradient_boosting,155.42596910439468,69.50403089560533
all,,Methyl Acetate,COC(C)=O,COC(C)=O,141.34,,sheet0,basic_2,gradient_boosting,97.37912228483846,43.960877715161544
all,,Methyl Ethyl Ketone,CCC(C)=O,CCC(C)=O,159.2,,sheet0,basic_2,gradient_boosting,119.64441831751857,39.55558168248142
all,,Methyl Isobutyl Ketone,CC(=O)CC(C)C,CC(=O)CC(C)C,211.9,,sheet0,basic_2,gradient_boosting,182.03041783184162,29.869582168158388
all,,Methyl pivalate,COC(=O)C(C)(C)C,COC(=O)C(C)(C)C,257.9,,sheet0,basic_2,gradient_boosting,177.6703046727129,80.22969532728709
all,,Methyl propionate,CCC(=O)OC,CCC(=O)OC,171.21,,sheet0,basic_2,gradient_boosting,149.92952798221452,21.280472017785485
all,,Methyl propyl ether,CCCOC,CCCOC,165.35,,sheet0,basic_2,gradient_boosting,142.92083326584384,22.429166734156155
all,,Methyl valerate,CCCCC(=O)OC,CCCCC(=O)OC,227.705,,sheet0,basic_2,gradient_boosting,235.83938803493987,8.13438803493986
all,,Methylcyclohexane,CC1CCCCC1,CC1CCCCC1,184.38,,sheet0,basic_2,gradient_boosting,135.71635068236398,48.663649317636015
all,,"N,N-Dimethylaniline",CN(C)c1ccccc1,CN(C)c1ccccc1,212.1,,sheet0,basic_2,gradient_boosting,198.55958794686293,13.54041205313706
all,,N-Butylacetamide,CCCCNC(C)=O,CCCCNC(C)=O,236.445,,sheet0,basic_2,gradient_boosting,234.6050449129253,1.839955087074685
all,,N-Methylformamide,CNC=O,CNC=O,125.2,,sheet0,basic_2,gradient_boosting,114.02019574269774,11.179804257302266
all,,N-Methylpropanamide,CCC(=O)NC,CCC(=O)NC,179.0,,sheet0,basic_2,gradient_boosting,143.52731322501566,35.47268677498434
all,,N-Propylacetamide,CCCNC(C)=O,CCCNC(C)=O,207.47,,sheet0,basic_2,gradient_boosting,182.03041783184162,25.43958216815838
all,,Norbornadiene,C1=CC2C=CC1C2,C1=CC2C=CC1C2,161.2,,sheet0,basic_2,gradient_boosting,134.8870304631921,26.312969536807884
