task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,"2,4,4-trimethyl-1-pentene",C=C(C)CC(C)(C)C,C=C(C)CC(C)(C)C,174.686,,sheet0,rdkit_selected,random_forest,185.22225518661728,10.536255186617268
all,,"2,4,4-trimethyl-2-pentene",CC(C)=CC(C)(C)C,CC(C)=CC(C)(C)C,177.796,,sheet0,rdkit_selected,random_forest,186.8963722654276,9.100372265427609
all,,"2,4-dimethyl-3-pentanone",CC(C)C(=O)C(C)C,CC(C)C(=O)C(C)C,166.16,,sheet0,rdkit_selected,random_forest,221.90766054891165,55.747660548911654
all,,"2,4-dimethylpentane",CC(C)CC(C)C,CC(C)CC(C)C,158.434,,sheet0,rdkit_selected,random_forest,193.34158570611976,34.90758570611976
all,,"2,4-pentanedione",CC(=O)CC(C)=O,CC(=O)CC(C)=O,123.275,,sheet0,rdkit_selected,random_forest,173.78440078559763,50.50940078559762
all,,"2,5-dimethyl-2,4-hexadiene",CC(C)=CC=C(C)C,CC(C)=CC=C(C)C,167.519,,sheet0,rdkit_selected,random_forest,189.178898185272,21.659898185272
all,,"2,6-dimethylpyridine",Cc1cccc(C)n1,Cc1cccc(C)n1,128.836,,sheet0,rdkit_selected,random_forest,187.13338315920532,58.29738315920531
all,,2-aminoacetic acid,NCC(=O)O,NCC(=O)O,87.045,,sheet0,rdkit_selected,random_forest,107.65013400863592,20.605134008635915
all,,2-butanamine,CCC(C)N,CCC(C)N,112.926,,sheet0,rdkit_selected,random_forest,141.7077213413906,28.781721341390593
all,,2-butyne,CC#CC,CC#CC,81.613,,sheet0,rdkit_selected,random_forest,85.532089379365,3.919089379365005
all,,2-ethyl-1-butene,C=C(CC)CC,C=C(CC)CC,126.786,,sheet0,rdkit_selected,random_forest,128.72690630476185,1.940906304761853
all,,2-furaldehyde,O=Cc1ccco1,O=Cc1ccco1,92.696,,sheet0,rdkit_selected,random_forest,127.21955761204448,34.523557612044485
all,,2-hexanol,CCCCC(C)O,CCCCC(C)O,150.949,,sheet0,rdkit_selected,random_forest,241.01527712988795,90.06627712988794
all,,2-hydroxymethylfuran,OCc1ccco1,OCc1ccco1,105.409,,sheet0,rdkit_selected,random_forest,146.29365448548788,40.88465448548787
all,,2-methoxy-2-methylbutane,CCC(C)(C)OC,CCC(C)(C)OC,154.423,,sheet0,rdkit_selected,random_forest,187.36181931378977,32.938819313789764
all,,2-methoxy-2-methylpropane,COC(C)(C)C,COC(C)(C)C,133.662,,sheet0,rdkit_selected,random_forest,179.79012517252585,46.12812517252584
all,,"2-methyl-1,3-butadiene",C=CC(=C)C,C=CC(=C)C,97.837,,sheet0,rdkit_selected,random_forest,97.20927408484123,0.6277259151587771
all,,"2-methyl-1,3-dioxolane",CC1OCCO1,CC1OCCO1,97.726,,sheet0,rdkit_selected,random_forest,119.78928721334773,22.063287213347735
all,,2-methyl-1-butanol,CCC(C)CO,CCC(C)CO,130.287,,sheet0,rdkit_selected,random_forest,180.74385712777288,50.45685712777288
all,,2-methyl-1-butene,C=C(C)CC,C=C(C)CC,106.498,,sheet0,rdkit_selected,random_forest,110.31557457857159,3.8175745785715804
all,,2-methyl-1-hexene,C=C(C)CCCC,C=C(C)CCCC,147.593,,sheet0,rdkit_selected,random_forest,149.1545264800145,1.5615264800145212
all,,2-methyl-1-pentene,C=C(C)CCC,C=C(C)CCC,127.039,,sheet0,rdkit_selected,random_forest,126.83113698751464,0.20786301248536176
all,,2-methyl-1-propanamine,CC(C)CN,CC(C)CN,112.932,,sheet0,rdkit_selected,random_forest,124.887739366845,11.955739366844995
all,,2-methyl-1-propanol,CC(C)CO,CC(C)CO,109.597,,sheet0,rdkit_selected,random_forest,153.75048569841263,44.15348569841264
all,,2-methyl-1-propen-1-one,CC(C)=C=O,CC(C)=C=O,92.496,,sheet0,rdkit_selected,random_forest,103.72838996830481,11.232389968304815
all,,2-methyl-2-butene,CC=C(C)C,CC=C(C)C,109.401,,sheet0,rdkit_selected,random_forest,110.67440930418472,1.2734093041847245
all,,2-methyl-2-pentene,CCC=C(C)C,CCC=C(C)C,129.56,,sheet0,rdkit_selected,random_forest,129.58148671212427,0.02148671212427189
all,,2-methylaniline,Cc1ccccc1N,Cc1ccccc1N,131.745,,sheet0,rdkit_selected,random_forest,182.0926204088631,50.347620408863094
all,,2-methylbutan-2-ol,CCC(C)(C)O,CCC(C)(C)O,135.054,,sheet0,rdkit_selected,random_forest,208.09173347436848,73.03773347436848
all,,2-methylbutanal,CCC(C)C=O,CCC(C)C=O,119.405,,sheet0,rdkit_selected,random_forest,152.4827818495936,33.077781849593606
all,,2-methylbutane,CCC(C)C,CCC(C)C,114.818,,sheet0,rdkit_selected,random_forest,140.40095283804507,25.582952838045074
all,,2-methylhexane,CCCCC(C)C,CCCCC(C)C,155.908,,sheet0,rdkit_selected,random_forest,197.25455238560144,41.346552385601456
all,,2-methylmaleic anhydride,CC1=CC(=O)OC1=O,CC1=CC(=O)OC1=O,111.985,,sheet0,rdkit_selected,random_forest,144.77826924307817,32.79326924307817
all,,2-methylpentane,CCCC(C)C,CCCC(C)C,135.363,,sheet0,rdkit_selected,random_forest,164.58498907896796,29.221989078967965
all,,2-methylphenol,Cc1ccccc1O,Cc1ccccc1O,126.9,,sheet0,rdkit_selected,random_forest,169.21033779758616,42.31033779758616
all,,2-methylpropan-2-ol,CC(C)(C)O,CC(C)(C)O,114.263,,sheet0,rdkit_selected,random_forest,138.07925485793655,23.816254857936542
all,,2-methylpropanenitrile,CC(C)C#N,CC(C)C#N,94.755,,sheet0,rdkit_selected,random_forest,115.43273486593938,20.677734865939385
all,,2-methylpropene,C=C(C)C,C=C(C)C,86.177,,sheet0,rdkit_selected,random_forest,92.23986912513836,6.062869125138349
all,,2-methylpropyl ethanoate,CC(=O)OCC(C)C,CC(=O)OCC(C)C,155.42,,sheet0,rdkit_selected,random_forest,197.18521356178397,41.76521356178398
all,,2-methylpyridine,Cc1ccccn1,Cc1ccccn1,102.863,,sheet0,rdkit_selected,random_forest,131.06678575900682,28.20378575900682
all,,2-nitropropane,CC(C)[N+](=O)[O-],CC(C)[N+](=O)[O-],105.426,,sheet0,rdkit_selected,random_forest,131.82546143060313,26.399461430603125
all,,2-oxetanone,O=C1CCO1,O=C1CCO1,69.885,,sheet0,rdkit_selected,random_forest,95.67554044957032,25.790540449570315
all,,2-propanamine,CC(C)N,CC(C)N,92.13,,sheet0,rdkit_selected,random_forest,112.73931346374494,20.60931346374494
all,,2-propenol,C=CCO,C=CCO,77.757,,sheet0,rdkit_selected,random_forest,101.43056470940655,23.67356470940655
all,,2-pyrrolidinone,O=C1CCCN1,O=C1CCCN1,92.271,,sheet0,rdkit_selected,random_forest,129.46222980649333,37.191229806493325
all,,"3,3-dimethyl-1-butene",C=CC(C)(C)C,C=CC(C)(C)C,131.239,,sheet0,rdkit_selected,random_forest,141.36835633228876,10.12935633228875
all,,"3,3-dimethyl-2-butanone",CC(=O)C(C)(C)C,CC(=O)C(C)(C)C,147.657,,sheet0,rdkit_selected,random_forest,176.59800421074667,28.941004210746655
all,,"3,3-dimethylhexane",CCCC(C)(C)CC,CCCC(C)(C)CC,181.119,,sheet0,rdkit_selected,random_forest,213.9925885049269,32.873588504926914
all,,"3,4-dimethylhexane",CCC(C)C(C)CC,CCC(C)C(C)CC,179.555,,sheet0,rdkit_selected,random_forest,205.8730524149924,26.318052414992394
all,,3-butenenitrile,C=CCC#N,C=CCC#N,84.109,,sheet0,rdkit_selected,random_forest,88.8504458259167,4.741445825916699
all,,3-cyanopyridine,N#Cc1cccnc1,N#Cc1cccnc1,102.482,,sheet0,rdkit_selected,random_forest,135.972177441379,33.49017744137899
all,,3-ethyl-1-pentene,C=CC(CC)CC,C=CC(CC)CC,148.473,,sheet0,rdkit_selected,random_forest,151.8114587567434,3.3384587567433925
all,,3-ethyl-2-methylpentane,CCC(CC)C(C)C,CCC(CC)C(C)C,179.121,,sheet0,rdkit_selected,random_forest,203.638273923919,24.517273923918992
all,,3-ethylpentane,CCC(CC)CC,CCC(CC)CC,156.008,,sheet0,rdkit_selected,random_forest,185.3713330557507,29.3633330557507
all,,3-hexanone,CCCC(=O)CC,CCCC(=O)CC,140.887,,sheet0,rdkit_selected,random_forest,188.2106843097849,47.32368430978491
all,,"3-methyl-1,2-butadiene",C=C=C(C)C,C=C=C(C)C,102.409,,sheet0,rdkit_selected,random_forest,104.47691432698419,2.06791432698418
all,,3-methyl-1-butene,C=CC(C)C,C=CC(C)C,106.622,,sheet0,rdkit_selected,random_forest,107.88988733571433,1.2678873357143345
all,,3-methyl-1-hexene,C=CC(C)CCC,C=CC(C)CCC,148.096,,sheet0,rdkit_selected,random_forest,149.1461574110158,1.050157411015789
all,,3-methyl-1-pentene,C=CC(C)CC,C=CC(C)CC,127.548,,sheet0,rdkit_selected,random_forest,128.30085639365063,0.7528563936506316
all,,"3-methyl-2,4-dioxapentane",COC(C)OC,COC(C)OC,121.531,,sheet0,rdkit_selected,random_forest,163.7278695725873,42.1968695725873
all,,3-methyl-2-butanol,CC(C)C(C)O,CC(C)C(C)O,133.098,,sheet0,rdkit_selected,random_forest,180.00172012408547,46.90372012408545
all,,3-methyl-2-butanone,CC(=O)C(C)C,CC(=O)C(C)C,122.776,,sheet0,rdkit_selected,random_forest,151.20374064415233,28.427740644152337
all,,3-methyl-2-pentanone,CCC(C)C(C)=O,CCC(C)C(C)=O,143.48,,sheet0,rdkit_selected,random_forest,174.13761528041604,30.657615280416053
all,,3-methyl-3-pentanol,CCC(C)(O)CC,CCC(C)(O)CC,155.862,,sheet0,rdkit_selected,random_forest,249.11574869106653,93.25374869106653
all,,3-methylbutan-1-ol,CC(C)CCO,CC(C)CCO,129.903,,sheet0,rdkit_selected,random_forest,191.19157564166213,61.288575641662135
all,,3-methylbutanal,CC(C)CC=O,CC(C)CC=O,119.236,,sheet0,rdkit_selected,random_forest,158.6466336661428,39.4106336661428
all,,3-methylbutanoic acid,CC(C)CC(=O)O,CC(C)CC(=O)O,132.803,,sheet0,rdkit_selected,random_forest,175.54571334001346,42.74271334001347
all,,3-methylcyclopentene,CC1C=CCC1,CC1C=CCC1,104.61,,sheet0,rdkit_selected,random_forest,125.75742787779363,21.147427877793632
all,,3-methylpentane,CCC(C)CC,CCC(C)CC,135.581,,sheet0,rdkit_selected,random_forest,164.95790050732705,29.376900507327065
all,,3-methylphenol,Cc1cccc(O)c1,Cc1cccc(O)c1,127.226,,sheet0,rdkit_selected,random_forest,159.7594477161303,32.5334477161303
all,,3-methylpyridine,Cc1cccnc1,Cc1cccnc1,102.614,,sheet0,rdkit_selected,random_forest,132.26324269690278,29.649242696902775
all,,3-pentanol,CCC(O)CC,CCC(O)CC,130.63,,sheet0,rdkit_selected,random_forest,169.78461010914276,39.154610109142766
all,,4-ethenylcyclohexene,C=CC1CC=CCC1,C=CC1CC=CCC1,136.419,,sheet0,rdkit_selected,random_forest,172.66939305477143,36.25039305477142
all,,4-methyl-1-hexene,C=CCC(C)CC,C=CCC(C)CC,148.016,,sheet0,rdkit_selected,random_forest,148.37675236347795,0.3607523634779568
all,,4-methylene-2-oxetanone,C=C1CC(=O)O1,C=C1CC(=O)O1,87.026,,sheet0,rdkit_selected,random_forest,111.63402210255934,24.608022102559346
all,,4-methylpentan-2-one,CC(=O)CC(C)C,CC(=O)CC(C)C,143.394,,sheet0,rdkit_selected,random_forest,168.1422661323843,24.748266132384288
all,,4-methylphenol,Cc1ccc(O)cc1,Cc1ccc(O)cc1,127.252,,sheet0,rdkit_selected,random_forest,171.5213781488887,44.26937814888869
all,,4-methylpyridine,Cc1ccncc1,Cc1ccncc1,102.518,,sheet0,rdkit_selected,random_forest,130.40636610226355,27.888366102263547
all,,"N,N-diethylhydroxylamine",CCN(O)CC,CCN(O)CC,127.66,,sheet0,rdkit_selected,random_forest,172.73968354068867,45.07968354068868
all,,"N,N-dimethylethanamide",CC(=O)N(C)C,CC(=O)N(C)C,117.589,,sheet0,rdkit_selected,random_forest,153.01378155793665,35.424781557936655
all,,N-methylaniline,CNc1ccccc1,CNc1ccccc1,127.463,,sheet0,rdkit_selected,random_forest,162.10856378853558,34.64556378853558
all,,N-methylpyrrole,Cn1cccc1,Cn1cccc1,94.004,,sheet0,rdkit_selected,random_forest,124.56306109227666,30.55906109227665
all,,acetic acid,CC(=O)O,CC(=O)O,68.864,,sheet0,rdkit_selected,random_forest,89.24927815206141,20.385278152061403
all,,acetone,CC(C)=O,CC(C)=O,79.632,,sheet0,rdkit_selected,random_forest,103.88360122815732,24.251601228157313
all,,acetonitrile,CC#N,CC#N,51.895,,sheet0,rdkit_selected,random_forest,67.65714210696326,15.76214210696326
all,,acrylonitrile,C=CC#N,C=CC#N,63.265,,sheet0,rdkit_selected,random_forest,73.92595189599673,10.660951895996732
all,,ammonia,N,N,35.164,,sheet0,rdkit_selected,random_forest,44.371185943031435,9.207185943031433
all,,aniline,Nc1ccccc1,Nc1ccccc1,107.421,,sheet0,rdkit_selected,random_forest,135.2969519215824,27.8759519215824
all,,anisole,COc1ccccc1,COc1ccccc1,120.688,,sheet0,rdkit_selected,random_forest,163.72874360773932,43.040743607739316
all,,azacyclopropane,C1CN1,C1CN1,50.878,,sheet0,rdkit_selected,random_forest,62.16484983478473,11.286849834784732
all,,benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,109.894,,sheet0,rdkit_selected,random_forest,141.3009537595136,31.406953759513584
all,,benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,106.795,,sheet0,rdkit_selected,random_forest,153.018795147013,46.22379514701301
all,,benzylamine,NCc1ccccc1,NCc1ccccc1,125.254,,sheet0,rdkit_selected,random_forest,189.75774210244296,64.50374210244296
all,,bicyclo[2.2.1]hept-2-ene,C1=CC2CCC1C2.C1=CC2CCC1C2,C1=CC2CCC1C2.C1=CC2CCC1C2,103.747,,sheet0,rdkit_selected,random_forest,268.7734838624709,165.0264838624709
all,,bicyclo[2.2.1]heptane,C1CC2CCC1C2,C1CC2CCC1C2,109.679,,sheet0,rdkit_selected,random_forest,155.16242919721418,45.48342919721418
all,,bicyclo[2.2.2]octane,C1CC2CCC1CC2,C1CC2CCC1CC2,128.706,,sheet0,rdkit_selected,random_forest,192.63040459940794,63.92440459940795
all,,butan-1-ol,CCCCO,CCCCO,106.733,,sheet0,rdkit_selected,random_forest,135.03544096862888,28.302440968628872
all,,butane,CCCC,CCCC,91.679,,sheet0,rdkit_selected,random_forest,97.49733884578717,5.818338845787167
all,,butanedinitrile,N#CCCC#N,N#CCCC#N,93.029,,sheet0,rdkit_selected,random_forest,127.18460807789943,34.15560807789943
all,,butanoic acid,CCCC(=O)O,CCCC(=O)O,109.568,,sheet0,rdkit_selected,random_forest,147.12905482053336,37.56105482053336
all,,butanone,CCC(C)=O,CCC(C)=O,100.022,,sheet0,rdkit_selected,random_forest,125.71057621703639,25.688576217036385
all,,butyl ethyl ether,CCCCOCC,CCCCOCC,146.211,,sheet0,rdkit_selected,random_forest,182.5672018141997,36.35620181419969
all,,butyl methanoate,CCCCOC=O,CCCCOC=O,127.709,,sheet0,rdkit_selected,random_forest,176.8142327983283,49.1052327983283
all,,butyl methyl ether,CCCCOC,CCCCOC,125.197,,sheet0,rdkit_selected,random_forest,180.1574103374076,54.96041033740761
all,,carbon dioxide,O=C=O,O=C=O,37.111,,sheet0,rdkit_selected,random_forest,52.21195027683568,15.100950276835682
all,,carbon monoxide,[C-]#[O+],[C-]#[O+],29.125,,sheet0,rdkit_selected,random_forest,44.04636305595486,14.921363055954863
all,,"cis-1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@@H]1C,C[C@@H]1CCCC[C@@H]1C,153.139,,sheet0,rdkit_selected,random_forest,157.29063797808013,4.151637978080117
all,,"cis-1,3-dimethylcyclohexane",C[C@@H]1CCC[C@H](C)C1,C[C@@H]1CCC[C@H](C)C1,153.804,,sheet0,rdkit_selected,random_forest,158.08287916786958,4.278879167869576
all,,"cis-1,4-dimethylcyclohexane",CC1CCC(C)CC1,CC1CCC(C)CC1,153.334,,sheet0,rdkit_selected,random_forest,162.5336025339416,9.1996025339416
all,,cycloheptene,C1=CCCCCC1,C1=CCCCCC1,120.416,,sheet0,rdkit_selected,random_forest,158.23058185778424,37.81458185778425
all,,cyclohexane,C1CCCCC1,C1CCCCC1,105.767,,sheet0,rdkit_selected,random_forest,150.20590480146973,44.43890480146973
all,,cyclohexanol,OC1CCCCC1,OC1CCCCC1,124.649,,sheet0,rdkit_selected,random_forest,169.74285043754216,45.09385043754216
all,,cyclohexanone,O=C1CCCCC1,O=C1CCCCC1,113.996,,sheet0,rdkit_selected,random_forest,165.13888763441446,51.142887634414464
all,,cyclohexene,C1=CCCCC1,C1=CCCCC1,99.809,,sheet0,rdkit_selected,random_forest,135.21340562542707,35.404405625427074
all,,cyclohexylamine,NC1CCCCC1,NC1CCCCC1,127.919,,sheet0,rdkit_selected,random_forest,184.40309530222916,56.484095302229164
all,,cyclooctane,C1CCCCCCC1,C1CCCCCCC1,146.863,,sheet0,rdkit_selected,random_forest,195.08004211579717,48.21704211579717
all,,cyclopentanamine,NC1CCCC1,NC1CCCC1,109.495,,sheet0,rdkit_selected,random_forest,157.81239737539684,48.31739737539684
all,,cyclopentane,C1CCCC1,C1CCCC1,87.569,,sheet0,rdkit_selected,random_forest,107.54395827726373,19.974958277263724
all,,cyclopentanol,OC1CCCC1,OC1CCCC1,105.962,,sheet0,rdkit_selected,random_forest,153.32306308888897,47.36106308888897
all,,cyclopentanone,O=C1CCCC1,O=C1CCCC1,96.122,,sheet0,rdkit_selected,random_forest,138.91624252207802,42.79424252207802
all,,cyclopentene,C1=CCCC1,C1=CCCC1,80.95,,sheet0,rdkit_selected,random_forest,96.08675801601086,15.136758016010859
all,,cyclopropanamine,NC1CC1,NC1CC1,76.35,,sheet0,rdkit_selected,random_forest,97.76588661190463,21.41588661190464
all,,cyclopropanecarbonitrile,N#CC1CC1,N#CC1CC1,78.47,,sheet0,rdkit_selected,random_forest,90.14760282593652,11.677602825936518
all,,cyclopropanecarboxylic acid,O=C(O)C1CC1,O=C(O)C1CC1,95.589,,sheet0,rdkit_selected,random_forest,126.82445807619052,31.235458076190525
all,,diethoxymethane,CCOCOCC,CCOCOCC,138.445,,sheet0,rdkit_selected,random_forest,203.39193676915343,64.94693676915344
all,,diethyl ether,CCOCC,CCOCC,105.31,,sheet0,rdkit_selected,random_forest,134.33966075793646,29.029660757936455
all,,diethylamine,CCNCC,CCNCC,109.092,,sheet0,rdkit_selected,random_forest,126.84671080613278,17.754710806132778
all,,diiodomethane,ICI,ICI,57.778,,sheet0,rdkit_selected,random_forest,105.59969475873012,47.821694758730125
all,,diisopropyl ether,CC(C)OC(C)C,CC(C)OC(C)C,153.09,,sheet0,rdkit_selected,random_forest,193.08606089343692,39.99606089343692
all,,dimethoxymethane,COCOC,COCOC,96.786,,sheet0,rdkit_selected,random_forest,153.75376078040833,56.96776078040833
all,,dimethyl carbonate,COC(=O)OC,COC(=O)OC,102.179,,sheet0,rdkit_selected,random_forest,129.99047887853945,27.811478878539447
all,,dimethyl peroxide,COOC,COOC,80.281,,sheet0,rdkit_selected,random_forest,125.89784673959132,45.61684673959131
all,,dimethylformamide,CN(C)C=O,CN(C)C=O,92.883,,sheet0,rdkit_selected,random_forest,109.29459731335696,16.411597313356964
all,,dinitrogen pentoxide,O=[N+]([O-])O[N+](=O)[O-],O=[N+]([O-])O[N+](=O)[O-],91.516,,sheet0,rdkit_selected,random_forest,136.22255825938092,44.70655825938091
all,,dinitrogen tetroxide,O=[N+]([O-])[N+](=O)[O-],O=[N+]([O-])[N+](=O)[O-],77.564,,sheet0,rdkit_selected,random_forest,87.08116494050837,9.51716494050838
all,,dipropyl ether,CCCOCCC,CCCOCCC,146.136,,sheet0,rdkit_selected,random_forest,170.80809113646995,24.67209113646996
all,,dipropylamine,CCCNCCC,CCCNCCC,150.209,,sheet0,rdkit_selected,random_forest,199.28815691035334,49.07915691035333
all,,divinyl ether,C=COC=C,C=COC=C,89.714,,sheet0,rdkit_selected,random_forest,93.7474030545412,4.033403054541196
all,,ethanal,CC=O,CC=O,55.658,,sheet0,rdkit_selected,random_forest,73.36039050441782,17.70239050441782
all,,ethanamide,CC(N)=O,CC(N)=O,77.843,,sheet0,rdkit_selected,random_forest,102.22969389916497,24.386693899164968
all,,"ethane-1,2-diamine",NCCN,NCCN,87.008,,sheet0,rdkit_selected,random_forest,117.6399213042381,30.631921304238105
all,,ethanedial,O=CC=O,O=CC=O,59.572,,sheet0,rdkit_selected,random_forest,84.5817978313709,25.009797831370904
all,,ethanedinitrile,N#CC#N,N#CC#N,55.692,,sheet0,rdkit_selected,random_forest,61.156954162542064,5.464954162542064
all,,ethanoic anhydride,CC(=O)OC(C)=O,CC(=O)OC(C)=O,119.653,,sheet0,rdkit_selected,random_forest,145.16281390301694,25.509813903016934
all,,ethanol,CCO,CCO,65.734,,sheet0,rdkit_selected,random_forest,76.08742757967724,10.353427579677245
all,,ethene,C=C,C=C,42.493,,sheet0,rdkit_selected,random_forest,41.71263574215872,0.7803642578412848
all,,ethenone,C=C=O,C=C=O,51.451,,sheet0,rdkit_selected,random_forest,62.182988732330855,10.731988732330855
all,,ethoxyethene,C=COCC,C=COCC,97.23,,sheet0,rdkit_selected,random_forest,123.7599332527222,26.529933252722202
all,,ethyl 2-methylpropanoate,CCOC(=O)C(C)C,CCOC(=O)C(C)C,154.848,,sheet0,rdkit_selected,random_forest,209.4364128574089,54.58841285740888
all,,ethyl acetate,CCOC(C)=O,CCOC(C)=O,111.453,,sheet0,rdkit_selected,random_forest,140.68600932142874,29.23300932142874
all,,ethyl butanoate,CCCC(=O)OCC,CCCC(=O)OCC,152.334,,sheet0,rdkit_selected,random_forest,221.16648887903517,68.83248887903517
all,,ethyl methanoate,CCOC=O,CCOC=O,86.652,,sheet0,rdkit_selected,random_forest,128.23261970378567,41.58061970378567
all,,ethyl propanoate,CCOC(=O)CC,CCOC(=O)CC,131.967,,sheet0,rdkit_selected,random_forest,164.30278852762606,32.33578852762605
all,,ethyl propenoate,C=CC(=O)OCC,C=CC(=O)OCC,122.702,,sheet0,rdkit_selected,random_forest,160.85032621569357,38.14832621569357
all,,ethyl propyl ether,CCCOCC,CCCOCC,125.69,,sheet0,rdkit_selected,random_forest,180.1574103374076,54.467410337407614
all,,ethylamine,CCN,CCN,69.038,,sheet0,rdkit_selected,random_forest,90.36053542180672,21.32253542180672
all,,ethylbenzene,CCc1ccccc1,CCc1ccccc1,127.379,,sheet0,rdkit_selected,random_forest,153.10711031719816,25.72811031719816
all,,ethylcyclopentane,CCC1CCCC1,CCC1CCCC1,132.198,,sheet0,rdkit_selected,random_forest,162.25630809523796,30.058308095237948
all,,ethylene carbonate,O=C1OCCO1,O=C1OCCO1,78.339,,sheet0,rdkit_selected,random_forest,109.74705096308885,31.408050963088854
all,,formamide,NC=O,NC=O,53.769,,sheet0,rdkit_selected,random_forest,74.24534438420345,20.47634438420345
all,,formic acid,O=CO,O=CO,44.87,,sheet0,rdkit_selected,random_forest,71.24343064126569,26.373430641265692
all,,glycerol,OCC(O)CO,OCC(O)CO,116.224,,sheet0,rdkit_selected,random_forest,144.602958192117,28.378958192116997
all,,hexachlorobenzene,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,175.04,,sheet0,rdkit_selected,random_forest,259.4665012640329,84.42650126403291
all,,hexachloroethane,ClC(Cl)(Cl)C(Cl)(Cl)Cl,ClC(Cl)(Cl)C(Cl)(Cl)Cl,137.561,,sheet0,rdkit_selected,random_forest,165.37922393731304,27.818223937313036
all,,hexan-1-ol,CCCCCCO,CCCCCCO,147.809,,sheet0,rdkit_selected,random_forest,209.05950721058116,61.25050721058116
all,,hexanal,CCCCCC=O,CCCCCC=O,137.124,,sheet0,rdkit_selected,random_forest,188.94365512019326,51.81965512019326
all,,hexane,CCCCCC,CCCCCC,132.725,,sheet0,rdkit_selected,random_forest,166.62806647222223,33.903066472222235
all,,hydrogen,[HH],[HH],29.121,,sheet0,rdkit_selected,random_forest,41.25129904491554,12.130299044915542
all,,hydrogen peroxide,OO,OO,42.701,,sheet0,rdkit_selected,random_forest,71.24981187481676,28.548811874816757
all,,isopropyl methyl ether,COC(C)C,COC(C)C,108.252,,sheet0,rdkit_selected,random_forest,142.127260603931,33.87526060393101
all,,maleic anhydride,O=C1C=CC(=O)O1,O=C1C=CC(=O)O1,86.785,,sheet0,rdkit_selected,random_forest,122.86136301073904,36.076363010739044
all,,methanamine,CN,CN,48.88,,sheet0,rdkit_selected,random_forest,64.50115692383997,15.621156923839969
all,,methanol,CO,CO,45.585,,sheet0,rdkit_selected,random_forest,59.04512870642084,13.46012870642084
all,,methyl butanoate,CCCC(=O)OC,CCCC(=O)OC,131.612,,sheet0,rdkit_selected,random_forest,165.88127320231916,34.26927320231917
all,,methyl ethanoate,COC(C)=O,COC(C)=O,90.739,,sheet0,rdkit_selected,random_forest,103.43692895380651,12.69792895380651
all,,methyl propanoate,CCC(=O)OC,CCC(=O)OC,111.276,,sheet0,rdkit_selected,random_forest,141.80386117349514,30.52786117349514
all,,methylcyclohexane,CC1CCCCC1,CC1CCCCC1,129.756,,sheet0,rdkit_selected,random_forest,162.43364605476182,32.67764605476182
all,,methyloxirane,CC1CO1,CC1CO1,71.043,,sheet0,rdkit_selected,random_forest,87.97936290952389,16.93636290952388
