task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,2-methyl-1-propanol,CC(C)CO,CC(C)CO,109.597,,sheet0,rdkit_small,elasticnet,157.73616020426414,48.139160204264144
all,,2-methyl-1-propen-1-one,CC(C)=C=O,CC(C)=C=O,92.496,,sheet0,rdkit_small,elasticnet,113.0810208063285,20.5850208063285
all,,2-methyl-2-butene,CC=C(C)C,CC=C(C)C,109.401,,sheet0,rdkit_small,elasticnet,135.85473015589082,26.453730155890824
all,,2-methyl-2-pentene,CCC=C(C)C,CCC=C(C)C,129.56,,sheet0,rdkit_small,elasticnet,165.9757283842174,36.4157283842174
all,,2-methylaniline,Cc1ccccc1N,Cc1ccccc1N,131.745,,sheet0,rdkit_small,elasticnet,165.5590263228722,33.814026322872195
all,,2-methylbutan-2-ol,CCC(C)(C)O,CCC(C)(C)O,135.054,,sheet0,rdkit_small,elasticnet,174.6862627454902,39.63226274549021
all,,2-methylbutanal,CCC(C)C=O,CCC(C)C=O,119.405,,sheet0,rdkit_small,elasticnet,169.4399781039313,50.03497810393131
all,,2-methylbutane,CCC(C)C,CCC(C)C,114.818,,sheet0,rdkit_small,elasticnet,169.4771099927315,54.6591099927315
all,,2-methylhexane,CCCCC(C)C,CCCCC(C)C,155.908,,sheet0,rdkit_small,elasticnet,226.46145302313067,70.55345302313069
all,,2-methylmaleic anhydride,CC1=CC(=O)OC1=O,CC1=CC(=O)OC1=O,111.985,,sheet0,rdkit_small,elasticnet,126.1015332928209,14.116533292820904
all,,2-methylpentane,CCCC(C)C,CCCC(C)C,135.363,,sheet0,rdkit_small,elasticnet,196.95186454134046,61.588864541340456
all,,2-methylphenol,Cc1ccccc1O,Cc1ccccc1O,126.9,,sheet0,rdkit_small,elasticnet,143.89220907395136,16.992209073951358
all,,2-methylpropan-2-ol,CC(C)(C)O,CC(C)(C)O,114.263,,sheet0,rdkit_small,elasticnet,131.49697370701242,17.23397370701241
all,,2-methylpropanenitrile,CC(C)C#N,CC(C)C#N,94.755,,sheet0,rdkit_small,elasticnet,125.62866988043066,30.87366988043067
all,,2-methylpropene,C=C(C)C,C=C(C)C,86.177,,sheet0,rdkit_small,elasticnet,115.5752786208293,29.398278620829288
all,,2-methylpropyl ethanoate,CC(=O)OCC(C)C,CC(=O)OCC(C)C,155.42,,sheet0,rdkit_small,elasticnet,204.70942122714223,49.28942122714224
all,,2-methylpyridine,Cc1ccccn1,Cc1ccccn1,102.863,,sheet0,rdkit_small,elasticnet,128.89297525052322,26.029975250523222
all,,2-nitropropane,CC(C)[N+](=O)[O-],CC(C)[N+](=O)[O-],105.426,,sheet0,rdkit_small,elasticnet,155.3158173931755,49.889817393175505
all,,2-oxetanone,O=C1CCO1,O=C1CCO1,69.885,,sheet0,rdkit_small,elasticnet,112.48066440658354,42.59566440658354
all,,2-propanamine,CC(C)N,CC(C)N,92.13,,sheet0,rdkit_small,elasticnet,151.26892184270667,59.13892184270668
all,,2-propenol,C=CCO,C=CCO,77.757,,sheet0,rdkit_small,elasticnet,105.66725569032937,27.910255690329365
all,,2-pyrrolidinone,O=C1CCCN1,O=C1CCCN1,92.271,,sheet0,rdkit_small,elasticnet,130.76032214980802,38.48932214980802
all,,"3,3-dimethyl-1-butene",C=CC(C)(C)C,C=CC(C)(C)C,131.239,,sheet0,rdkit_small,elasticnet,154.28504988024628,23.046049880246272
all,,"3,3-dimethyl-2-butanone",CC(=O)C(C)(C)C,CC(=O)C(C)(C)C,147.657,,sheet0,rdkit_small,elasticnet,168.990946167526,21.333946167525994
all,,"3,3-dimethylhexane",CCCC(C)(C)CC,CCCC(C)(C)CC,181.119,,sheet0,rdkit_small,elasticnet,239.72078263963138,58.60178263963138
all,,"3,4-dimethylhexane",CCC(C)C(C)CC,CCC(C)C(C)CC,179.555,,sheet0,rdkit_small,elasticnet,241.06353410446667,61.50853410446666
all,,3-butenenitrile,C=CCC#N,C=CCC#N,84.109,,sheet0,rdkit_small,elasticnet,111.64569809680026,27.536698096800265
all,,3-cyanopyridine,N#Cc1cccnc1,N#Cc1cccnc1,102.482,,sheet0,rdkit_small,elasticnet,126.85003992225063,24.36803992225063
all,,3-ethyl-1-pentene,C=CC(CC)CC,C=CC(CC)CC,148.473,,sheet0,rdkit_small,elasticnet,206.03148654570592,57.558486545705904
all,,3-ethyl-2-methylpentane,CCC(CC)C(C)C,CCC(CC)C(C)C,179.121,,sheet0,rdkit_small,elasticnet,237.40446678895788,58.28346678895787
all,,3-ethylpentane,CCC(CC)CC,CCC(CC)CC,156.008,,sheet0,rdkit_small,elasticnet,220.74208062710508,64.73408062710507
all,,3-hexanone,CCCC(=O)CC,CCCC(=O)CC,140.887,,sheet0,rdkit_small,elasticnet,201.081666359829,60.194666359829
all,,"3-methyl-1,2-butadiene",C=C=C(C)C,C=C=C(C)C,102.409,,sheet0,rdkit_small,elasticnet,122.07041553196723,19.661415531967222
all,,3-methyl-1-butene,C=CC(C)C,C=CC(C)C,106.622,,sheet0,rdkit_small,elasticnet,148.2628307805277,41.64083078052771
all,,3-methyl-1-hexene,C=CC(C)CCC,C=CC(C)CCC,148.096,,sheet0,rdkit_small,elasticnet,206.97997361168598,58.883973611685974
all,,3-methyl-1-pentene,C=CC(C)CC,C=CC(C)CC,127.548,,sheet0,rdkit_small,elasticnet,175.6440102201771,48.09601022017711
all,,"3-methyl-2,4-dioxapentane",COC(C)OC,COC(C)OC,121.531,,sheet0,rdkit_small,elasticnet,175.93479851866658,54.40379851866658
all,,3-methyl-2-butanol,CC(C)C(C)O,CC(C)C(C)O,133.098,,sheet0,rdkit_small,elasticnet,175.7592262558777,42.66122625587769
all,,3-methyl-2-butanone,CC(=O)C(C)C,CC(=O)C(C)C,122.776,,sheet0,rdkit_small,elasticnet,160.08044329507308,37.304443295073085
all,,3-methyl-2-pentanone,CCC(C)C(C)=O,CCC(C)C(C)=O,143.48,,sheet0,rdkit_small,elasticnet,189.79308872129917,46.31308872129918
all,,3-methyl-3-pentanol,CCC(C)(O)CC,CCC(C)(O)CC,155.862,,sheet0,rdkit_small,elasticnet,200.6393675656144,44.77736756561441
all,,3-methylbutan-1-ol,CC(C)CCO,CC(C)CCO,129.903,,sheet0,rdkit_small,elasticnet,188.0584397461268,58.1554397461268
all,,3-methylbutanal,CC(C)CC=O,CC(C)CC=O,119.236,,sheet0,rdkit_small,elasticnet,172.9953831671417,53.759383167141706
all,,3-methylbutanoic acid,CC(C)CC(=O)O,CC(C)CC(=O)O,132.803,,sheet0,rdkit_small,elasticnet,187.6041019021973,54.8011019021973
all,,3-methylcyclopentene,CC1C=CCC1,CC1C=CCC1,104.61,,sheet0,rdkit_small,elasticnet,149.32473968403593,44.71473968403593
all,,3-methylpentane,CCC(C)CC,CCC(C)CC,135.581,,sheet0,rdkit_small,elasticnet,195.71202086657945,60.13102086657946
all,,3-methylphenol,Cc1cccc(O)c1,Cc1cccc(O)c1,127.226,,sheet0,rdkit_small,elasticnet,143.79529565244883,16.56929565244883
all,,3-methylpyridine,Cc1cccnc1,Cc1cccnc1,102.614,,sheet0,rdkit_small,elasticnet,132.1420506912494,29.528050691249405
all,,3-pentanol,CCC(O)CC,CCC(O)CC,130.63,,sheet0,rdkit_small,elasticnet,187.0228459475082,56.39284594750819
all,,4-ethenylcyclohexene,C=CC1CC=CCC1,C=CC1CC=CCC1,136.419,,sheet0,rdkit_small,elasticnet,178.46772396484766,42.04872396484765
all,,4-methyl-1-hexene,C=CCC(C)CC,C=CCC(C)CC,148.016,,sheet0,rdkit_small,elasticnet,205.1668063178663,57.15080631786631
all,,4-methylene-2-oxetanone,C=C1CC(=O)O1,C=C1CC(=O)O1,87.026,,sheet0,rdkit_small,elasticnet,110.87667172349393,23.85067172349393
all,,4-methylpentan-2-one,CC(=O)CC(C)C,CC(=O)CC(C)C,143.394,,sheet0,rdkit_small,elasticnet,190.24245165054396,46.84845165054395
all,,4-methylphenol,Cc1ccc(O)cc1,Cc1ccc(O)cc1,127.252,,sheet0,rdkit_small,elasticnet,143.2098082476616,15.957808247661617
all,,4-methylpyridine,Cc1ccncc1,Cc1ccncc1,102.518,,sheet0,rdkit_small,elasticnet,126.43192890873817,23.91392890873817
all,,"N,N-diethylhydroxylamine",CCN(O)CC,CCN(O)CC,127.66,,sheet0,rdkit_small,elasticnet,179.75054266553641,52.09054266553642
all,,"N,N-dimethylethanamide",CC(=O)N(C)C,CC(=O)N(C)C,117.589,,sheet0,rdkit_small,elasticnet,141.3096775707741,23.720677570774114
all,,N-methylaniline,CNc1ccccc1,CNc1ccccc1,127.463,,sheet0,rdkit_small,elasticnet,159.96369160843733,32.500691608437336
all,,N-methylpyrrole,Cn1cccc1,Cn1cccc1,94.004,,sheet0,rdkit_small,elasticnet,113.74559166078899,19.741591660788984
all,,acetic acid,CC(=O)O,CC(=O)O,68.864,,sheet0,rdkit_small,elasticnet,92.63547407868754,23.771474078687532
all,,acetone,CC(C)=O,CC(C)=O,79.632,,sheet0,rdkit_small,elasticnet,105.9702844388928,26.3382844388928
all,,acetonitrile,CC#N,CC#N,51.895,,sheet0,rdkit_small,elasticnet,78.1212617593537,26.226261759353697
all,,acrylonitrile,C=CC#N,C=CC#N,63.265,,sheet0,rdkit_small,elasticnet,65.82423030910616,2.5592303091061552
all,,ammonia,N,N,35.164,,sheet0,rdkit_small,elasticnet,55.97332860854823,20.809328608548228
all,,aniline,Nc1ccccc1,Nc1ccccc1,107.421,,sheet0,rdkit_small,elasticnet,141.30119275159564,33.88019275159563
all,,anisole,COc1ccccc1,COc1ccccc1,120.688,,sheet0,rdkit_small,elasticnet,156.16177538770458,35.47377538770458
all,,azacyclopropane,C1CN1,C1CN1,50.878,,sheet0,rdkit_small,elasticnet,101.46160843744602,50.58360843744602
all,,benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,109.894,,sheet0,rdkit_small,elasticnet,141.96002819045975,32.06602819045975
all,,benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,106.795,,sheet0,rdkit_small,elasticnet,126.46016512745874,19.665165127458735
all,,benzylamine,NCc1ccccc1,NCc1ccccc1,125.254,,sheet0,rdkit_small,elasticnet,176.98166844237068,51.72766844237067
all,,bicyclo[2.2.1]hept-2-ene,C1=CC2CCC1C2.C1=CC2CCC1C2,C1=CC2CCC1C2.C1=CC2CCC1C2,103.747,,sheet0,rdkit_small,elasticnet,287.87436361482804,184.12736361482803
all,,bicyclo[2.2.1]heptane,C1CC2CCC1C2,C1CC2CCC1C2,109.679,,sheet0,rdkit_small,elasticnet,176.92216576622846,67.24316576622846
all,,bicyclo[2.2.2]octane,C1CC2CCC1CC2,C1CC2CCC1CC2,128.706,,sheet0,rdkit_small,elasticnet,187.15136476427693,58.445364764276945
all,,butan-1-ol,CCCCO,CCCCO,106.733,,sheet0,rdkit_small,elasticnet,171.16547506282342,64.43247506282341
all,,butane,CCCC,CCCC,91.679,,sheet0,rdkit_small,elasticnet,154.2175101502929,62.53851015029289
all,,butanedinitrile,N#CCCC#N,N#CCCC#N,93.029,,sheet0,rdkit_small,elasticnet,124.48937886086682,31.460378860866825
all,,butanoic acid,CCCC(=O)O,CCCC(=O)O,109.568,,sheet0,rdkit_small,elasticnet,167.0593655802624,57.49136558026241
all,,butanone,CCC(C)=O,CCC(C)=O,100.022,,sheet0,rdkit_small,elasticnet,140.45585351095468,40.43385351095468
all,,butyl ethyl ether,CCCCOCC,CCCCOCC,146.211,,sheet0,rdkit_small,elasticnet,230.4762254686475,84.26522546864749
all,,butyl methanoate,CCCCOC=O,CCCCOC=O,127.709,,sheet0,rdkit_small,elasticnet,202.66431471383197,74.95531471383197
all,,butyl methyl ether,CCCCOC,CCCCOC,125.197,,sheet0,rdkit_small,elasticnet,198.05110450048687,72.85410450048687
all,,carbon dioxide,O=C=O,O=C=O,37.111,,sheet0,rdkit_small,elasticnet,29.91181049580092,7.199189504199076
all,,carbon monoxide,[C-]#[O+],[C-]#[O+],29.125,,sheet0,rdkit_small,elasticnet,24.556890589598424,4.568109410401576
all,,"cis-1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@@H]1C,C[C@@H]1CCCC[C@@H]1C,153.139,,sheet0,rdkit_small,elasticnet,202.31603978926012,49.17703978926011
all,,"cis-1,3-dimethylcyclohexane",C[C@@H]1CCC[C@H](C)C1,C[C@@H]1CCC[C@H](C)C1,153.804,,sheet0,rdkit_small,elasticnet,203.08828896062153,49.284288960621524
all,,"cis-1,4-dimethylcyclohexane",CC1CCC(C)CC1,CC1CCC(C)CC1,153.334,,sheet0,rdkit_small,elasticnet,211.07517987324155,57.74117987324155
all,,cycloheptene,C1=CCCCCC1,C1=CCCCCC1,120.416,,sheet0,rdkit_small,elasticnet,170.31136260915002,49.89536260915003
all,,cyclohexane,C1CCCCC1,C1CCCCC1,105.767,,sheet0,rdkit_small,elasticnet,165.48646925073294,59.71946925073294
all,,cyclohexanol,OC1CCCCC1,OC1CCCCC1,124.649,,sheet0,rdkit_small,elasticnet,176.7791742822294,52.130174282229405
all,,cyclohexanone,O=C1CCCCC1,O=C1CCCCC1,113.996,,sheet0,rdkit_small,elasticnet,160.2421086789974,46.2461086789974
all,,cyclohexene,C1=CCCCC1,C1=CCCCC1,99.809,,sheet0,rdkit_small,elasticnet,148.72404013792664,48.91504013792664
all,,cyclohexylamine,NC1CCCCC1,NC1CCCCC1,127.919,,sheet0,rdkit_small,elasticnet,198.66450347875542,70.74550347875542
all,,cyclooctane,C1CCCCCCC1,C1CCCCCCC1,146.863,,sheet0,rdkit_small,elasticnet,205.35922949027827,58.49622949027827
all,,cyclopentanamine,NC1CCCC1,NC1CCCC1,109.495,,sheet0,rdkit_small,elasticnet,172.58134377192673,63.08634377192672
all,,cyclopentane,C1CCCC1,C1CCCC1,87.569,,sheet0,rdkit_small,elasticnet,153.56355699293633,65.99455699293632
all,,cyclopentanol,OC1CCCC1,OC1CCCC1,105.962,,sheet0,rdkit_small,elasticnet,153.9403548299711,47.97835482997111
all,,cyclopentanone,O=C1CCCC1,O=C1CCCC1,96.122,,sheet0,rdkit_small,elasticnet,140.63601908124386,44.51401908124386
all,,cyclopentene,C1=CCCC1,C1=CCCC1,80.95,,sheet0,rdkit_small,elasticnet,125.99015622505513,45.04015622505513
all,,cyclopropanamine,NC1CC1,NC1CC1,76.35,,sheet0,rdkit_small,elasticnet,143.10990564674879,66.75990564674879
all,,cyclopropanecarbonitrile,N#CC1CC1,N#CC1CC1,78.47,,sheet0,rdkit_small,elasticnet,111.18723198699047,32.71723198699047
all,,cyclopropanecarboxylic acid,O=C(O)C1CC1,O=C(O)C1CC1,95.589,,sheet0,rdkit_small,elasticnet,140.8000431555123,45.2110431555123
all,,diethoxymethane,CCOCOCC,CCOCOCC,138.445,,sheet0,rdkit_small,elasticnet,219.2572034238305,80.81220342383051
all,,diethyl ether,CCOCC,CCOCC,105.31,,sheet0,rdkit_small,elasticnet,169.91454822049806,64.60454822049806
all,,diethylamine,CCNCC,CCNCC,109.092,,sheet0,rdkit_small,elasticnet,173.35857446347885,64.26657446347885
all,,diiodomethane,ICI,ICI,57.778,,sheet0,rdkit_small,elasticnet,123.51419186501681,65.73619186501682
all,,diisopropyl ether,CC(C)OC(C)C,CC(C)OC(C)C,153.09,,sheet0,rdkit_small,elasticnet,204.45139147355155,51.36139147355155
all,,dimethoxymethane,COCOC,COCOC,96.786,,sheet0,rdkit_small,elasticnet,159.12577859370603,62.33977859370603
all,,dimethyl carbonate,COC(=O)OC,COC(=O)OC,102.179,,sheet0,rdkit_small,elasticnet,129.1862480095703,27.007248009570304
all,,dimethyl peroxide,COOC,COOC,80.281,,sheet0,rdkit_small,elasticnet,127.71650163622724,47.43550163622723
all,,dimethylformamide,CN(C)C=O,CN(C)C=O,92.883,,sheet0,rdkit_small,elasticnet,127.5806529222709,34.697652922270905
all,,dinitrogen pentoxide,O=[N+]([O-])O[N+](=O)[O-],O=[N+]([O-])O[N+](=O)[O-],91.516,,sheet0,rdkit_small,elasticnet,109.48004927907877,17.964049279078765
all,,dinitrogen tetroxide,O=[N+]([O-])[N+](=O)[O-],O=[N+]([O-])[N+](=O)[O-],77.564,,sheet0,rdkit_small,elasticnet,80.035863160112,2.471863160112008
all,,dipropyl ether,CCCOCCC,CCCOCCC,146.136,,sheet0,rdkit_small,elasticnet,227.79135788123003,81.65535788123003
all,,dipropylamine,CCCNCCC,CCCNCCC,150.209,,sheet0,rdkit_small,elasticnet,228.7628128627499,78.55381286274991
all,,divinyl ether,C=COC=C,C=COC=C,89.714,,sheet0,rdkit_small,elasticnet,112.6655105267599,22.951510526759904
all,,ethanal,CC=O,CC=O,55.658,,sheet0,rdkit_small,elasticnet,80.92769355341588,25.269693553415877
all,,ethanamide,CC(N)=O,CC(N)=O,77.843,,sheet0,rdkit_small,elasticnet,106.10887226036007,28.26587226036007
all,,"ethane-1,2-diamine",NCCN,NCCN,87.008,,sheet0,rdkit_small,elasticnet,170.11398697051897,83.10598697051897
all,,ethanedial,O=CC=O,O=CC=O,59.572,,sheet0,rdkit_small,elasticnet,65.3166617994971,5.744661799497095
all,,ethanedinitrile,N#CC#N,N#CC#N,55.692,,sheet0,rdkit_small,elasticnet,45.45638218940255,10.235617810597454
all,,ethanoic anhydride,CC(=O)OC(C)=O,CC(=O)OC(C)=O,119.653,,sheet0,rdkit_small,elasticnet,133.1757511839367,13.522751183936705
all,,ethanol,CCO,CCO,65.734,,sheet0,rdkit_small,elasticnet,112.93080169364646,47.196801693646464
all,,ethene,C=C,C=C,42.493,,sheet0,rdkit_small,elasticnet,69.07446303091751,26.58146303091751
all,,ethenone,C=C=O,C=C=O,51.451,,sheet0,rdkit_small,elasticnet,45.874080452838655,5.576919547161346
all,,ethoxyethene,C=COCC,C=COCC,97.23,,sheet0,rdkit_small,elasticnet,142.79357640509758,45.56357640509758
all,,ethyl 2-methylpropanoate,CCOC(=O)C(C)C,CCOC(=O)C(C)C,154.848,,sheet0,rdkit_small,elasticnet,201.38329284254132,46.53529284254131
all,,ethyl acetate,CCOC(C)=O,CCOC(C)=O,111.453,,sheet0,rdkit_small,elasticnet,152.33225941719365,40.87925941719365
all,,ethyl butanoate,CCCC(=O)OCC,CCCC(=O)OCC,152.334,,sheet0,rdkit_small,elasticnet,215.3966714455502,63.062671445550194
all,,ethyl methanoate,CCOC=O,CCOC=O,86.652,,sheet0,rdkit_small,elasticnet,136.0408994598091,49.38889945980911
all,,ethyl propanoate,CCOC(=O)CC,CCOC(=O)CC,131.967,,sheet0,rdkit_small,elasticnet,181.42617664589392,49.459176645893905
all,,ethyl propenoate,C=CC(=O)OCC,C=CC(=O)OCC,122.702,,sheet0,rdkit_small,elasticnet,161.69168203964443,38.989682039644435
all,,ethyl propyl ether,CCCOCC,CCCOCC,125.69,,sheet0,rdkit_small,elasticnet,198.05110450048687,72.36110450048687
all,,ethylamine,CCN,CCN,69.038,,sheet0,rdkit_small,elasticnet,137.81006974706466,68.77206974706466
all,,ethylbenzene,CCc1ccccc1,CCc1ccccc1,127.379,,sheet0,rdkit_small,elasticnet,167.319242398756,39.940242398755984
all,,ethylcyclopentane,CCC1CCCC1,CCC1CCCC1,132.198,,sheet0,rdkit_small,elasticnet,193.16689272086984,60.96889272086983
all,,ethylene carbonate,O=C1OCCO1,O=C1OCCO1,78.339,,sheet0,rdkit_small,elasticnet,118.71833922568007,40.37933922568007
all,,formamide,NC=O,NC=O,53.769,,sheet0,rdkit_small,elasticnet,60.19303496555057,6.424034965550568
all,,formic acid,O=CO,O=CO,44.87,,sheet0,rdkit_small,elasticnet,53.48253372820324,8.612533728203239
all,,glycerol,OCC(O)CO,OCC(O)CO,116.224,,sheet0,rdkit_small,elasticnet,162.81997376950122,46.595973769501214
all,,hexachlorobenzene,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,175.04,,sheet0,rdkit_small,elasticnet,193.61127867009063,18.571278670090635
all,,hexachloroethane,ClC(Cl)(Cl)C(Cl)(Cl)Cl,ClC(Cl)(Cl)C(Cl)(Cl)Cl,137.561,,sheet0,rdkit_small,elasticnet,182.74251524442252,45.18151524442251
all,,hexan-1-ol,CCCCCCO,CCCCCCO,147.809,,sheet0,rdkit_small,elasticnet,226.58293849288458,78.77393849288458
all,,hexanal,CCCCCC=O,CCCCCC=O,137.124,,sheet0,rdkit_small,elasticnet,215.14876581045093,78.02476581045093
all,,hexane,CCCCCC,CCCCCC,132.725,,sheet0,rdkit_small,elasticnet,209.7247493641559,76.99974936415592
all,,hydrogen,[HH],[HH],29.121,,sheet0,rdkit_small,elasticnet,31.345753109129163,2.224753109129164
all,,hydrogen peroxide,OO,OO,42.701,,sheet0,rdkit_small,elasticnet,27.426303314032737,15.274696685967264
all,,isopropyl methyl ether,COC(C)C,COC(C)C,108.252,,sheet0,rdkit_small,elasticnet,160.96903612442708,52.71703612442708
all,,maleic anhydride,O=C1C=CC(=O)O1,O=C1C=CC(=O)O1,86.785,,sheet0,rdkit_small,elasticnet,102.29436505730848,15.509365057308486
all,,methanamine,CN,CN,48.88,,sheet0,rdkit_small,elasticnet,119.21996362795772,70.33996362795773
all,,methanol,CO,CO,45.585,,sheet0,rdkit_small,elasticnet,92.79486853404993,47.209868534049924
all,,methyl butanoate,CCCC(=O)OC,CCCC(=O)OC,131.612,,sheet0,rdkit_small,elasticnet,181.74461303983878,50.13261303983879
all,,methyl ethanoate,COC(C)=O,COC(C)=O,90.739,,sheet0,rdkit_small,elasticnet,116.57894630466862,25.839946304668615
all,,methyl propanoate,CCC(=O)OC,CCC(=O)OC,111.276,,sheet0,rdkit_small,elasticnet,150.5977879124589,39.3217879124589
all,,methylcyclohexane,CC1CCCCC1,CC1CCCCC1,129.756,,sheet0,rdkit_small,elasticnet,184.16848418373274,54.412484183732744
all,,methyloxirane,CC1CO1,CC1CO1,71.043,,sheet0,rdkit_small,elasticnet,123.17318247475578,52.13018247475577
all,,nitric acid,O=[N+]([O-])O,O=[N+]([O-])O,53.514,,sheet0,rdkit_small,elasticnet,56.43277014528135,2.91877014528135
all,,nitroethane,CC[N+](=O)[O-],CC[N+](=O)[O-],82.172,,sheet0,rdkit_small,elasticnet,141.7726030290878,59.60060302908781
all,,nitrogen,N#N,N#N,29.11,,sheet0,rdkit_small,elasticnet,1.6991195577459735,27.410880442254026
all,,nitrogen oxide (N2O3),O=N[N+](=O)[O-],O=N[N+](=O)[O-],68.905,,sheet0,rdkit_small,elasticnet,70.94306967441136,2.0380696744113607
all,,nitromethane,C[N+](=O)[O-],C[N+](=O)[O-],61.319,,sheet0,rdkit_small,elasticnet,101.60247520941729,40.28347520941729
all,,nitrous acid,O=NO,O=NO,44.953,,sheet0,rdkit_small,elasticnet,35.13097871663993,9.822021283360073
all,,nitrous oxide,[N-]=[N+]=O,[N-]=[N+]=O,38.152,,sheet0,rdkit_small,elasticnet,26.031440009999073,12.120559990000928
all,,o-terphenyl,c1ccc(-c2ccccc2-c2ccccc2)cc1,c1ccc(-c2ccccc2-c2ccccc2)cc1,244.758,,sheet0,rdkit_small,elasticnet,311.8888790102113,67.13087901021132
all,,pentan-2-ol,CCCC(C)O,CCCC(C)O,130.404,,sheet0,rdkit_small,elasticnet,187.9420366047516,57.538036604751596
all,,pentanedinitrile,N#CCCCC#N,N#CCCCC#N,113.061,,sheet0,rdkit_small,elasticnet,156.61898281091533,43.55798281091532
all,,pentanoic acid,CCCCC(=O)O,CCCCC(=O)O,130.099,,sheet0,rdkit_small,elasticnet,196.98886335597714,66.88986335597716
all,,perfluorohexane,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,280.995,,sheet0,rdkit_small,elasticnet,328.17416326973364,47.179163269733635
all,,perfluoropentane,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,237.397,,sheet0,rdkit_small,elasticnet,279.4369713979281,42.03997139792813
all,,phenol,Oc1ccccc1,Oc1ccccc1,101.671,,sheet0,rdkit_small,elasticnet,117.11926650257107,15.448266502571059
all,,phenylhydrazine,NNc1ccccc1,NNc1ccccc1,124.24,,sheet0,rdkit_small,elasticnet,164.92278896903053,40.68278896903054
all,,piperidine,C1CCNCC1,C1CCNCC1,102.7,,sheet0,rdkit_small,elasticnet,162.88903346051683,60.189033460516825
all,,"propan-1,3-diol",OCCCO,OCCCO,99.668,,sheet0,rdkit_small,elasticnet,160.23799345312992,60.56999345312991
all,,propan-1-amine,CCCN,CCCN,89.64,,sheet0,rdkit_small,elasticnet,162.84259745412993,73.20259745412993
all,,propan-1-ol,CCCO,CCCO,86.267,,sheet0,rdkit_small,elasticnet,142.61653020576682,56.349530205766825
all,,propanal,CCC=O,CCC=O,75.635,,sheet0,rdkit_small,elasticnet,120.14286245525247,44.507862455252464
all,,propane,CCC,CCC,71.126,,sheet0,rdkit_small,elasticnet,129.7427862896399,58.61678628963989
all,,propanedinitrile,N#CCC#N,N#CCC#N,72.892,,sheet0,rdkit_small,elasticnet,84.09660470844179,11.204604708441792
all,,propanoic acid,CCC(=O)O,CCC(=O)O,89.159,,sheet0,rdkit_small,elasticnet,130.2700797189095,41.111079718909494
all,,propenamide,C=CC(N)=O,C=CC(N)=O,89.443,,sheet0,rdkit_small,elasticnet,109.8576729688991,20.414672968899097
all,,propenoic acid,C=CC(=O)O,C=CC(=O)O,80.178,,sheet0,rdkit_small,elasticnet,97.41635615746407,17.238356157464068
all,,propyl ethanoate,CCCOC(C)=O,CCCOC(C)=O,131.996,,sheet0,rdkit_small,elasticnet,186.08740051098806,54.09140051098805
all,,propyl methanoate,CCCOC=O,CCCOC=O,107.186,,sheet0,rdkit_small,elasticnet,171.39240102947707,64.20640102947706
all,,pyrazine,c1cnccn1,c1cnccn1,72.839,,sheet0,rdkit_small,elasticnet,92.39167403094467,19.552674030944672
all,,pyridine,c1ccncc1,c1ccncc1,76.972,,sheet0,rdkit_small,elasticnet,101.08820825712604,24.116208257126047
all,,pyrrole,c1cc[nH]c1,c1cc[nH]c1,71.602,,sheet0,rdkit_small,elasticnet,95.88437138693627,24.282371386936262
all,,pyrrolidine,C1CCNC1,C1CCNC1,84.19,,sheet0,rdkit_small,elasticnet,147.1959255623207,63.0059255623207
all,,styrene,C=Cc1ccccc1,C=Cc1ccccc1,119.455,,sheet0,rdkit_small,elasticnet,153.41022976856885,33.955229768568856
all,,succinic anhydride,O=C1CCC(=O)O1,O=C1CCC(=O)O1,94.856,,sheet0,rdkit_small,elasticnet,125.30163609762116,30.44563609762116
all,,succinimide,O=C1CCC(=O)N1,O=C1CCC(=O)N1,98.606,,sheet0,rdkit_small,elasticnet,124.33673915039128,25.730739150391287
all,,tetrahydrofuran,C1CCOC1,C1CCOC1,80.659,,sheet0,rdkit_small,elasticnet,143.50782860269777,62.848828602697765
all,,toluene,Cc1ccccc1,Cc1ccccc1,107.455,,sheet0,rdkit_small,elasticnet,134.06463479041747,26.609634790417473
all,,"trans-1,2-dicyanoethylene",N#C/C=C/C#N,N#C/C=C/C#N,86.134,,sheet0,rdkit_small,elasticnet,86.74619136220258,0.6121913622025801
all,,"trans-1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@H]1C,C[C@@H]1CCCC[C@H]1C,153.601,,sheet0,rdkit_small,elasticnet,203.075413654002,49.47441365400201
all,,"trans-1,3-dimethylcyclohexane",C[C@@H]1CCC[C@@H](C)C1,C[C@@H]1CCC[C@@H](C)C1,153.372,,sheet0,rdkit_small,elasticnet,202.99625854212434,49.62425854212432
