compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred_oof,abs_error,Cp_pred
tetradecyl(trihexyl)phosphonium dicyanamide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,1060.2,,sheet0,oof_cv,1087.7039721878857,27.503972187885665,1087.7039721878857
tetraethylene glycol,OCCOCCOCCOCCO,OCCOCCOCCOCCO,428.2778243,,sheet0,oof_cv,376.19444095318727,52.08338334681275,376.19444095318727
tetrahydrofuran,C1CCOC1,C1CCOC1,126.4,,sheet0,oof_cv,97.34689030442813,29.053109695571877,97.34689030442813
tetrahydropyran,C1CCOCC1,C1CCOCC1,147.9,,sheet0,oof_cv,142.09214226804653,5.807857731953476,142.09214226804653
toluene,Cc1ccccc1,Cc1ccccc1,157.18,,sheet0,oof_cv,150.80376918693452,6.37623081306549,150.80376918693452
toluene-d8,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],174.28,,sheet0,oof_cv,154.7426409955084,19.537359004491606,154.7426409955084
tributylethylphosphonium diethylphosphate,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,706.0,,sheet0,oof_cv,848.1329934691732,142.13299346917324,848.1329934691732
trichloroethene,ClC=C(Cl)Cl,ClC=C(Cl)Cl,128.38,,sheet0,oof_cv,119.02635011139525,9.35364988860475,119.02635011139525
trichloromethane,ClC(Cl)Cl,ClC(Cl)Cl,110.74,,sheet0,oof_cv,110.19492363151035,0.5450763684896458,110.19492363151035
trielaidin,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C/CCCCCCCC)OC(=O)CCCCCCC/C=C/CCCCCCCC,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C/CCCCCCCC)OC(=O)CCCCCCC/C=C/CCCCCCCC,1877.115967,,sheet0,oof_cv,1451.120779544692,425.99518745530804,1451.120779544692
triethylene glycol,OCCOCCOCCO,OCCOCCOCCO,335.1558745,,sheet0,oof_cv,308.28355373382277,26.87232076617721,308.28355373382277
trihexyl(tetradecyl)phosphonium acetate,CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1097.744004,,sheet0,oof_cv,1064.9302856085624,32.81371839143753,1064.9302856085624
trihexyl(tetradecyl)phosphonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1366.0,,sheet0,oof_cv,1251.6555054487046,114.34449455129538,1251.6555054487046
trihexyl(tetradecyl)phosphonium butyrate,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1112.787906,,sheet0,oof_cv,1106.434830844741,6.353075155258921,1106.434830844741
trihexyl(tetradecyl)phosphonium hexanoate,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1141.706238,,sheet0,oof_cv,1126.6238315648545,15.082406435145458,1126.6238315648545
trihexyl(tetradecyl)phosphonium octanoate,CCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1150.654331,,sheet0,oof_cv,1190.01162898298,39.35729798298007,1190.01162898298
"trihexyltetradecylphosphonium bis(2,4,4-trimethylpentyl)phosphinate",CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1634.692361,,sheet0,oof_cv,1261.475641691532,373.2167193084679,1261.475641691532
trihexyltetradecylphosphonium decanoate,CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1191.650076,,sheet0,oof_cv,1219.8261661444028,28.176090144402906,1219.8261661444028
trihexyltetradecylphosphonium tetrachloroferrate,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],1341.8,,sheet0,oof_cv,1043.368519472456,298.43148052754395,1043.368519472456
trimethyl phosphite,COP(OC)OC,COP(OC)OC,176.6463192,,sheet0,oof_cv,186.64624843830282,9.999929238302826,186.64624843830282
tris(2-ethylhexyl) trimellitate,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,991.3089854,,sheet0,oof_cv,916.0426000415224,75.26638535847758,916.0426000415224
undecan-6-one,CCCCCC(=O)CCCCC,CCCCCC(=O)CCCCC,363.7432421,,sheet0,oof_cv,340.39837022487234,23.344871875127637,340.39837022487234
undecane,CCCCCCCCCCC,CCCCCCCCCCC,343.98,,sheet0,oof_cv,342.7030667730923,1.2769332269077154,342.7030667730923
water,O,O,75.3,,sheet0,oof_cv,47.342966100707855,27.957033899292142,47.342966100707855
water-d2,[2H]O[2H],[2H]O[2H],83.47,,sheet0,oof_cv,47.59491129528016,35.875088704719836,47.59491129528016
"1,1-Dimethylcyclohexane",CC1(C)CCCCC1,CC1(C)CCCCC1,209.24,,sheet0,oof_cv,168.041660895556,41.19833910444402,168.041660895556
"1,1-Dimethylcyclopentane",CC1(C)CCCC1,CC1(C)CCCC1,187.36,,sheet0,oof_cv,159.75534217415444,27.604657825845578,159.75534217415444
"1,2,3-Trimethylbenzene",Cc1cccc(C)c1C,Cc1cccc(C)c1C,216.44,,sheet0,oof_cv,209.36270103070132,7.077298969298681,209.36270103070132
"1,2-Difluorobenzene",Fc1ccccc1F,Fc1ccccc1F,159.215,,sheet0,oof_cv,156.98899270888103,2.226007291118975,156.98899270888103
"1,3-Difluorobenzene",Fc1cccc(F)c1,Fc1cccc(F)c1,158.305,,sheet0,oof_cv,161.46626285965536,3.161262859655352,161.46626285965536
"1,3-Dihydroisobenzofuran",c1ccc2c(c1)COC2,c1ccc2c(c1)COC2,188.7,,sheet0,oof_cv,188.46792445434312,0.23207554565686905,188.46792445434312
"1,3-Dimethylcyclopentane",CC1CCC(C)C1,CC1CCC(C)C1,190.87,,sheet0,oof_cv,144.06365996596475,46.80634003403526,144.06365996596475
"1,3-Dioxane",C1COCOC1,C1COCOC1,143.9,,sheet0,oof_cv,121.6294838535664,22.270516146433607,121.6294838535664
"1,3-Dioxepane",C1CCOCOC1,C1CCOCOC1,167.0,,sheet0,oof_cv,175.56614833548116,8.56614833548116,175.56614833548116
"1,4-Difluorobenzene",Fc1ccc(F)cc1,Fc1ccc(F)cc1,158.3,,sheet0,oof_cv,162.42163256111974,4.121632561119725,162.42163256111974
1-Ethoxybutan-2-ol,CCOCC(O)CC,CCOCC(O)CC,283.6,,sheet0,oof_cv,264.1804402971647,19.41955970283533,264.1804402971647
1-Ethylcyclopentene,CCC1=CCCC1,CCC1=CCCC1,188.3,,sheet0,oof_cv,151.46407881415428,36.835921185845734,151.46407881415428
1-Methylcyclohexanol,CC1(O)CCCCC1,CC1(O)CCCCC1,279.05,,sheet0,oof_cv,224.9536239914179,54.0963760085821,224.9536239914179
1-Methylcyclopentene,CC1=CCCC1,CC1=CCCC1,153.1,,sheet0,oof_cv,130.21864742426627,22.88135257573373,130.21864742426627
1-Methylpyrrole,Cn1cccc1,Cn1cccc1,150.06,,sheet0,oof_cv,125.37870258412151,24.68129741587849,125.37870258412151
"2,2,3-Trimethylbutane",CC(C)C(C)(C)C,CC(C)C(C)(C)C,213.51,,sheet0,oof_cv,184.60806186201998,28.90193813798001,184.60806186201998
"2,2,4,4-Tetramethylpentane",CC(C)(C)CC(C)(C)C,CC(C)(C)CC(C)(C)C,266.3,,sheet0,oof_cv,247.22471894909214,19.075281050907876,247.22471894909214
"2,2-Dimethylbutane",CCC(C)(C)C,CCC(C)(C)C,189.67,,sheet0,oof_cv,175.68894678262447,13.981053217375518,175.68894678262447
"2,2-Dimethylpentane",CCCC(C)(C)C,CCCC(C)(C)C,221.12,,sheet0,oof_cv,194.95686785241688,26.163132147583127,194.95686785241688
"2,3,3-Trimethylpentane",CCC(C)(C)C(C)C,CCC(C)(C)C(C)C,245.56,,sheet0,oof_cv,207.0815917816119,38.4784082183881,207.0815917816119
"2,3,4-Trimethylpentane",CC(C)C(C)C(C)C,CC(C)C(C)C(C)C,247.32,,sheet0,oof_cv,208.39954766031755,38.92045233968244,208.39954766031755
"2,3,6-Trimethylpyridine",Cc1ccc(C)c(C)n1,Cc1ccc(C)c(C)n1,220.0,,sheet0,oof_cv,217.80280715796678,2.1971928420332176,217.80280715796678
"2,3-Dimethylbutane",CC(C)C(C)C,CC(C)C(C)C,189.02,,sheet0,oof_cv,163.57623169567134,25.44376830432867,163.57623169567134
"2,3-Dimethylpentane",CCC(C)C(C)C,CCC(C)C(C)C,218.3,,sheet0,oof_cv,194.84260530363713,23.457394696362883,194.84260530363713
"2,3-Lutidine",Cc1cccnc1C,Cc1cccnc1C,189.55,,sheet0,oof_cv,178.11539418058587,11.434605819414145,178.11539418058587
"2,4,6-Trimethylpyridine",Cc1cc(C)nc(C)c1,Cc1cc(C)nc(C)c1,215.1,,sheet0,oof_cv,219.06421415707325,3.9642141570732576,219.06421415707325
"2,4-Dimethyl-3-pentanone",CC(C)C(=O)C(C)C,CC(C)C(=O)C(C)C,233.7,,sheet0,oof_cv,231.08667326383835,2.613326736161639,231.08667326383835
"2,4-Dimethylpentane",CC(C)CC(C)C,CC(C)CC(C)C,224.22,,sheet0,oof_cv,193.3818638777024,30.838136122297612,193.3818638777024
"2,4-Dimethylpyridine",Cc1ccnc(C)c1,Cc1ccnc(C)c1,184.76,,sheet0,oof_cv,174.2360290239298,10.523970976070188,174.2360290239298
"2,4-Dimethylpyrrole",Cc1c[nH]c(C)c1,Cc1c[nH]c(C)c1,192.19,,sheet0,oof_cv,149.7828772821201,42.4071227178799,149.7828772821201
"2,5-Dimethylhexane",CC(C)CCC(C)C,CC(C)CCC(C)C,249.2,,sheet0,oof_cv,218.05591809053706,31.144081909462926,218.05591809053706
"2,5-Dimethylpyridine",Cc1ccc(C)nc1,Cc1ccc(C)nc1,184.7,,sheet0,oof_cv,173.74975774146458,10.950242258535411,173.74975774146458
"2,5-Dimethylpyrrole",Cc1ccc(C)[nH]1,Cc1ccc(C)[nH]1,195.3,,sheet0,oof_cv,149.7828772821201,45.517122717879914,149.7828772821201
"2,6-Dimethylaniline",Cc1cccc(C)c1N,Cc1cccc(C)c1N,238.86,,sheet0,oof_cv,220.0718834232084,18.788116576791623,220.0718834232084
"2,6-Lutidine",Cc1cccc(C)n1,Cc1cccc(C)n1,185.17,,sheet0,oof_cv,186.1166278804075,0.9466278804075046,186.1166278804075
"2-Heptanol, 6-methyl-",CC(C)CCCC(C)O,CC(C)CCCC(C)O,315.1,,sheet0,oof_cv,286.50649180745677,28.593508192543254,286.50649180745677
2-Hexanone,CCCCC(C)=O,CCCCC(C)=O,213.35,,sheet0,oof_cv,180.31876635469547,33.031233645304525,180.31876635469547
2-Methoxypropane,COC(C)C,COC(C)C,161.9,,sheet0,oof_cv,142.98433128934172,18.91566871065828,142.98433128934172
2-Methyl-1-pentanol,CCCC(C)CO,CCCC(C)CO,248.42,,sheet0,oof_cv,238.08844443929723,10.331555560702753,238.08844443929723
2-Methyl-3-oxopropanenitrile,CC(C#N)C=O,CC(C#N)C=O,169.5,,sheet0,oof_cv,139.2629489037534,30.237051096246603,139.2629489037534
2-Methylbicyclo(2.2.1)heptane,CC1CC2CCC1C2,CC1CC2CCC1C2,185.8,,sheet0,oof_cv,188.99351670454882,3.193516704548813,188.99351670454882
2-Methylbicyclo[3.1.1]heptane,CC1CCC2CC1C2,CC1CCC2CC1C2,231.4,,sheet0,oof_cv,159.3847826508111,72.0152173491889,159.3847826508111
2-Methylcyclohexanol,CC1CCCCC1O,CC1CCCCC1O,267.44,,sheet0,oof_cv,225.85301871479533,41.58698128520467,225.85301871479533
2-Methylfuran,Cc1ccco1,Cc1ccco1,143.72,,sheet0,oof_cv,123.03867928175596,20.681320718244038,123.03867928175596
2-Methylhexane,CCCCC(C)C,CCCCC(C)C,222.92,,sheet0,oof_cv,196.37303233142597,26.546967668574013,196.37303233142597
2-Methylpentan-2-ol,CCCC(C)(C)O,CCCC(C)(C)O,289.03,,sheet0,oof_cv,219.74839557829387,69.2816044217061,219.74839557829387
2-Methylpentane,CCCC(C)C,CCCC(C)C,193.96,,sheet0,oof_cv,163.2875692008802,30.67243079911981,163.2875692008802
2-Pentanone,CCCC(C)=O,CCCC(C)=O,184.8,,sheet0,oof_cv,140.6759244185697,44.124075581430304,140.6759244185697
2-Phenylethanol,OCCc1ccccc1,OCCc1ccccc1,252.64,,sheet0,oof_cv,236.3494889453727,16.290511054627274,236.3494889453727
2-Pyrrolidone,O=C1CCCN1,O=C1CCCN1,169.55,,sheet0,oof_cv,128.7860324362559,40.7639675637441,128.7860324362559
"3,3-Dimethyl-1-butanol",CC(C)(C)CCO,CC(C)(C)CCO,236.08,,sheet0,oof_cv,223.7993896929351,12.280610307064904,223.7993896929351
"3,3-Dimethylhexane",CCCC(C)(C)CC,CCCC(C)(C)CC,246.6,,sheet0,oof_cv,210.37123712993576,36.22876287006423,210.37123712993576
"3,3-Dimethylpentanal",CCC(C)(C)CC=O,CCC(C)(C)CC=O,245.94,,sheet0,oof_cv,214.26066671067187,31.679333289328127,214.26066671067187
"3,4-Dimethylpentanal",CC(C)C(C)CC=O,CC(C)C(C)CC=O,235.6,,sheet0,oof_cv,231.285855162644,4.314144837355997,231.285855162644
"3,4-Dimethylpyridine",Cc1ccncc1C,Cc1ccncc1C,191.84,,sheet0,oof_cv,183.7046194109449,8.135380589055103,183.7046194109449
"3,5-Dimethylpyridine",Cc1cncc(C)c1,Cc1cncc(C)c1,184.55,,sheet0,oof_cv,186.1166278804075,1.5666278804074807,186.1166278804075
3-Ethylpentane,CCC(CC)CC,CCC(CC)CC,219.58,,sheet0,oof_cv,189.32773159137588,30.252268408624133,189.32773159137588
3-Hexanol,CCCC(O)CC,CCCC(O)CC,269.27,,sheet0,oof_cv,219.1580860604682,50.111913939531775,219.1580860604682
3-Hexanone,CCCC(=O)CC,CCCC(=O)CC,216.6,,sheet0,oof_cv,192.59852603975182,24.001473960248177,192.59852603975182
3-Methyl-2-butanone,CC(=O)C(C)C,CC(=O)C(C)C,179.95,,sheet0,oof_cv,156.46490840031413,23.48509159968586,156.46490840031413
3-Methylcyclopentene,CC1C=CCC1,CC1C=CCC1,152.3,,sheet0,oof_cv,127.81791877291641,24.482081227083597,127.81791877291641
3-Methylhexanal,CCCC(C)CC=O,CCCC(C)CC=O,245.94,,sheet0,oof_cv,220.1803861025232,25.75961389747681,220.1803861025232
3-Methylpentan-2-ol,CCC(C)C(C)O,CCC(C)C(C)O,275.89,,sheet0,oof_cv,223.79378557155565,52.09621442844434,223.79378557155565
3-Methylpentane,CCC(C)CC,CCC(C)CC,191.16,,sheet0,oof_cv,161.96004768577987,29.199952314220127,161.96004768577987
"3-Oxabicyclo(3,2,2)nonane",C1CC2CCC1COC2,C1CC2CCC1COC2,185.06,,sheet0,oof_cv,212.68715520994513,27.62715520994513,212.68715520994513
3-methyl-3-Pentanol,CCC(C)(O)CC,CCC(C)(O)CC,297.815,,sheet0,oof_cv,240.95993039280222,56.85506960719778,240.95993039280222
4-Fluoroaniline,Nc1ccc(F)cc1,Nc1ccc(F)cc1,195.2,,sheet0,oof_cv,151.94581880645282,43.25418119354717,151.94581880645282
"4-Methyl-1,3-dioxol-2-one",Cc1coc(=O)o1,Cc1coc(=O)o1,174.9,,sheet0,oof_cv,122.24012991011408,52.65987008988593,122.24012991011408
4-Methylcyclohexanone,CC1CCC(=O)CC1,CC1CCC(=O)CC1,207.1,,sheet0,oof_cv,186.91954678258352,20.18045321741647,186.91954678258352
4-Methylcyclohexene,CC1CC=CCC1,CC1CC=CCC1,180.42,,sheet0,oof_cv,158.19521599993675,22.224784000063238,158.19521599993675
4-Methylheptane,CCCC(C)CCC,CCCC(C)CCC,251.08,,sheet0,oof_cv,223.64128589601495,27.438714103985063,223.64128589601495
4-Oxobutanenitrile,N#CCCC=O,N#CCCC=O,195.9,,sheet0,oof_cv,133.38176315049833,62.518236849501676,133.38176315049833
Acetaldehyde,CC=O,CC=O,89.05,,sheet0,oof_cv,75.6132402446604,13.436759755339594,75.6132402446604
Acetophenone,CC(=O)c1ccccc1,CC(=O)c1ccccc1,227.6,,sheet0,oof_cv,200.51135704016022,27.088642959839774,200.51135704016022
Ammonia,N,N,82.46,,sheet0,oof_cv,53.11402440227588,29.345975597724113,53.11402440227588
Benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,172.0,,sheet0,oof_cv,146.78263060376565,25.217369396234346,146.78263060376565
Benzofuran,c1ccc2occc2c1,c1ccc2occc2c1,178.7,,sheet0,oof_cv,166.26995624712316,12.430043752876827,166.26995624712316
Benzyl Alcohol,OCc1ccccc1,OCc1ccccc1,215.94,,sheet0,oof_cv,164.47974829643292,51.46025170356708,164.47974829643292
Beta-Propiolactone,O=C1CCO1,O=C1CCO1,122.15,,sheet0,oof_cv,96.84930205140292,25.30069794859709,96.84930205140292
Bicyclo[6.1.0]nonane,C1CCCC2CC2CC1,C1CCCC2CC2CC1,235.1,,sheet0,oof_cv,191.32037175303356,43.77962824696644,191.32037175303356
Butanal,CCCC=O,CCCC=O,164.105,,sheet0,oof_cv,120.41601236042052,43.688987639579466,120.41601236042052
Butane,CCCC,CCCC,132.42,,sheet0,oof_cv,97.75322749252481,34.66677250747517,97.75322749252481
"Butane, 2-ethoxy-2-methyl-",CCOC(C)(C)CC,CCOC(C)(C)CC,243.0,,sheet0,oof_cv,280.0086784898376,37.00867848983762,280.0086784898376
Butyl Acetate,CCCCOC(C)=O,CCCCOC(C)=O,225.11,,sheet0,oof_cv,214.54215015661663,10.567849843383385,214.54215015661663
Butyl Formate,CCCCOC=O,CCCCOC=O,200.25,,sheet0,oof_cv,179.29815570849624,20.95184429150376,179.29815570849624
Butyl methyl ether,CCCCOC,CCCCOC,192.74,,sheet0,oof_cv,180.17236653970213,12.567633460297884,180.17236653970213
Butyronitrile,CCCC#N,CCCC#N,134.2,,sheet0,oof_cv,117.49980228122526,16.70019771877473,117.49980228122526
CID 12378,C1=CC=CC=CC=C1,C1=CC=CC=CC=C1,185.18,,sheet0,oof_cv,137.78091296875837,47.399087031241635,137.78091296875837
Cyanocyclobutane,N#CC1CCC1,N#CC1CCC1,146.0,,sheet0,oof_cv,120.65669236823585,25.343307631764148,120.65669236823585
Cyanocyclohexane,N#CC1CCCCC1,N#CC1CCCCC1,177.9,,sheet0,oof_cv,183.5832984620121,5.68329846201209,183.5832984620121
Cycloheptane,C1CCCCCC1,C1CCCCCC1,180.61,,sheet0,oof_cv,158.51097535001193,22.09902464998808,158.51097535001193
Cycloheptatriene,C1=CC=CCC=C1,C1=CC=CCC=C1,162.76,,sheet0,oof_cv,141.09801967962946,21.66198032037053,141.09801967962946
Cyclohexene,C1=CCCCC1,C1=CCCCC1,148.8,,sheet0,oof_cv,133.5051144461053,15.294885553894716,133.5051144461053
Cyclohexene oxide,C1CCC2OC2C1,C1CCC2OC2C1,166.12,,sheet0,oof_cv,140.85211378579544,25.267886214204566,140.85211378579544
Cyclooctane,C1CCCCCCC1,C1CCCCCCC1,215.01,,sheet0,oof_cv,187.3682104678253,27.6417895321747,187.3682104678253
Cyclopentane,C1CCCC1,C1CCCC1,126.74,,sheet0,oof_cv,105.82034918745278,20.919650812547218,105.82034918745278
Cyclopentene,C1=CCCC1,C1=CCCC1,122.38,,sheet0,oof_cv,96.94734379181935,25.432656208180646,96.94734379181935
Cyclopropanecarbonitrile,N#CC1CC1,N#CC1CC1,115.4,,sheet0,oof_cv,88.83523887025949,26.564761129740518,88.83523887025949
Delta-Valerolactone,O=C1CCCCO1,O=C1CCCCO1,171.6,,sheet0,oof_cv,160.15592105943696,11.444078940563031,160.15592105943696
Di-tert-butyl ether,CC(C)(C)OC(C)(C)C,CC(C)(C)OC(C)(C)C,276.1,,sheet0,oof_cv,256.13999411357554,19.960005886424483,256.13999411357554
Diethyl Ether,CCOCC,CCOCC,172.5,,sheet0,oof_cv,137.2638127326036,35.23618726739639,137.2638127326036
Dihydrobenzofuran,c1ccc2c(c1)CCO2,c1ccc2c(c1)CCO2,188.64,,sheet0,oof_cv,187.72592672132777,0.9140732786722197,187.72592672132777
Dimethylacetylene,CC#CC,CC#CC,124.14,,sheet0,oof_cv,83.74183104746649,40.39816895253351,83.74183104746649
Dimethylaminopropionitrile,CN(C)CCC#N,CN(C)CCC#N,212.5,,sheet0,oof_cv,165.95732584722182,46.542674152778176,165.95732584722182
Ethyl Acetate,CCOC(C)=O,CCOC(C)=O,168.94,,sheet0,oof_cv,140.57020346798342,28.36979653201658,140.57020346798342
Ethyl Propionate,CCOC(=O)CC,CCOC(=O)CC,200.9,,sheet0,oof_cv,165.65042188882134,35.249578111178664,165.65042188882134
Ethyl butyrate,CCCC(=O)OCC,CCCC(=O)OCC,228.0,,sheet0,oof_cv,216.89898691750764,11.101013082492358,216.89898691750764
Ethyl cyanoacetate,CCOC(=O)CC#N,CCOC(=O)CC#N,220.22,,sheet0,oof_cv,185.00069566195947,35.21930433804053,185.00069566195947
Ethyl cyclopropanecarboxylate,CCOC(=O)C1CC1,CCOC(=O)C1CC1,213.0,,sheet0,oof_cv,192.12808181877517,20.871918181224828,192.12808181877517
Ethyl formate,CCOC=O,CCOC=O,144.3,,sheet0,oof_cv,126.84154508807757,17.458454911922445,126.84154508807757
Ethyl propyl ether,CCCOCC,CCCOCC,197.35,,sheet0,oof_cv,180.17236653970213,17.17763346029787,180.17236653970213
Ethylacetamide,CCNC(C)=O,CCNC(C)=O,180.14,,sheet0,oof_cv,144.3207973932251,35.819202606774894,144.3207973932251
Ethylcyclohexane,CCC1CCCCC1,CCC1CCCCC1,212.995,,sheet0,oof_cv,170.87000441814126,42.12499558185874,170.87000441814126
Ethylcyclopentane,CCC1CCCC1,CCC1CCCC1,187.61,,sheet0,oof_cv,163.59713217451662,24.012867825483397,163.59713217451662
Fluorobenzene,Fc1ccccc1,Fc1ccccc1,146.29,,sheet0,oof_cv,136.0818963795066,10.208103620493404,136.0818963795066
Formamide,NC=O,NC=O,108.11,,sheet0,oof_cv,69.64541799728563,38.464582002714366,69.64541799728563
Furfural,O=Cc1ccco1,O=Cc1ccco1,162.8,,sheet0,oof_cv,133.9123780711028,28.887621928897204,133.9123780711028
Furfuryl Alcohol,OCc1ccco1,OCc1ccco1,204.01,,sheet0,oof_cv,142.09923350987228,61.91076649012771,142.09923350987228
Gamma-Butyrolactone,O=C1CCCO1,O=C1CCCO1,140.95,,sheet0,oof_cv,126.12386618904378,14.826133810956208,126.12386618904378
Glutaronitrile,N#CCCCC#N,N#CCCCC#N,186.26,,sheet0,oof_cv,152.9973341160328,33.2626658839672,152.9973341160328
Glycerol,OCC(O)CO,OCC(O)CO,221.9,,sheet0,oof_cv,145.49037643693336,76.40962356306665,145.49037643693336
Glycol monoacetate,CC(=O)OCCO,CC(=O)OCCO,203.0,,sheet0,oof_cv,166.9778705845305,36.02212941546949,166.9778705845305
Heptanal,CCCCCCC=O,CCCCCCC=O,230.78,,sheet0,oof_cv,229.95955870468543,0.8204412953145663,229.95955870468543
Hexanal,CCCCCC=O,CCCCCC=O,210.4,,sheet0,oof_cv,189.73033687159975,20.66966312840026,189.73033687159975
Hexane,CCCCCC,CCCCCC,195.33,,sheet0,oof_cv,165.86892601464587,29.461073985354147,165.86892601464587
Hydrogen Cyanide,C#N,C#N,71.0,,sheet0,oof_cv,40.54024049231002,30.45975950768998,40.54024049231002
Indane,c1ccc2c(c1)CCC2,c1ccc2c(c1)CCC2,190.25,,sheet0,oof_cv,187.74586704947922,2.504132950520784,187.74586704947922
Indene,C1=Cc2ccccc2C1,C1=Cc2ccccc2C1,186.94,,sheet0,oof_cv,177.9370509897066,9.002949010293406,177.9370509897066
Isobutyl Acetate,CC(=O)OCC(C)C,CC(=O)OCC(C)C,240.2,,sheet0,oof_cv,196.23131722923944,43.96868277076055,196.23131722923944
Isobutyl formate,CC(C)COC=O,CC(C)COC=O,214.2,,sheet0,oof_cv,177.7777766906521,36.422223309347885,177.7777766906521
Isobutyronitrile,CC(C)C#N,CC(C)C#N,156.2,,sheet0,oof_cv,111.5955616224271,44.60443837757289,111.5955616224271
Isopentane,CCC(C)C,CCC(C)C,164.85,,sheet0,oof_cv,134.25033704188172,30.599662958118273,134.25033704188172
Isopropyl Acetate,CC(=O)OC(C)C,CC(=O)OC(C)C,196.6,,sheet0,oof_cv,176.27150790947343,20.328492090526566,176.27150790947343
Isopropylacetamide,CC(=O)NC(C)C,CC(=O)NC(C)C,211.0,,sheet0,oof_cv,188.84258186556497,22.157418134435034,188.84258186556497
Isopropylethanediol,CC(C)OCCO,CC(C)OCCO,238.8,,sheet0,oof_cv,211.0137042163017,27.786295783698307,211.0137042163017
Isoxazole,c1cnoc1,c1cnoc1,108.1,,sheet0,oof_cv,73.7104960419098,34.38950395809019,73.7104960419098
M-Cresol,Cc1cccc(O)c1,Cc1cccc(O)c1,224.93,,sheet0,oof_cv,158.7992133470042,66.1307866529958,158.7992133470042
Methyl Acetate,COC(C)=O,COC(C)=O,141.34,,sheet0,oof_cv,105.17272959822226,36.16727040177774,105.17272959822226
Methyl Ethyl Ketone,CCC(C)=O,CCC(C)=O,159.2,,sheet0,oof_cv,124.53238129266167,34.66761870733832,124.53238129266167
Methyl Isobutyl Ketone,CC(=O)CC(C)C,CC(=O)CC(C)C,211.9,,sheet0,oof_cv,170.53520798824474,41.36479201175527,170.53520798824474
Methyl pivalate,COC(=O)C(C)(C)C,COC(=O)C(C)(C)C,257.9,,sheet0,oof_cv,194.0278277683219,63.872172231678064,194.0278277683219
Methyl propionate,CCC(=O)OC,CCC(=O)OC,171.21,,sheet0,oof_cv,141.9711585361922,29.238841463807802,141.9711585361922
Methyl propyl ether,CCCOC,CCCOC,165.35,,sheet0,oof_cv,137.83444171048166,27.51555828951834,137.83444171048166
Methyl valerate,CCCCC(=O)OC,CCCCC(=O)OC,227.705,,sheet0,oof_cv,218.75354182596632,8.95145817403369,218.75354182596632
